classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
kNN,external_df,amd,2|nan,Accuracy,224-392,3040,0.88125,0.8735115131578948,0.8945970394736842,0.012828947368420995,-0.0006578947368420796,0.024514802631578927,0.868421052631579,0.8582072368421052,0.8816118421052632,0.8453947368421053,0.8369983552631579,0.8569078947368421,0.8842105263157894,0.8712088815789474,0.8950822368421052,0.0128 (-0.0007-0.0245)
kNN,external_df,amd,2|nan,Accuracy,224-672,3040,0.88125,0.8735115131578948,0.8945970394736842,0.03585526315789467,0.02327302631578951,0.04805921052631579,0.868421052631579,0.8582072368421052,0.8816118421052632,0.8453947368421053,0.8369983552631579,0.8569078947368421,0.8842105263157894,0.8712088815789474,0.8950822368421052,0.0359 (0.0233-0.0481)
kNN,external_df,amd,2|nan,Accuracy,224-952,3040,0.88125,0.8735115131578948,0.8945970394736842,-0.002960526315789469,-0.01365953947368412,0.011529605263157883,0.868421052631579,0.8582072368421052,0.8816118421052632,0.8453947368421053,0.8369983552631579,0.8569078947368421,0.8842105263157894,0.8712088815789474,0.8950822368421052,-0.0030 (-0.0137-0.0115)
kNN,external_df,amd,2|nan,Accuracy,392-672,3040,0.88125,0.8735115131578948,0.8945970394736842,0.023026315789473673,0.01232730263157891,0.035419407894736826,0.868421052631579,0.8582072368421052,0.8816118421052632,0.8453947368421053,0.8369983552631579,0.8569078947368421,0.8842105263157894,0.8712088815789474,0.8950822368421052,0.0230 (0.0123-0.0354)
kNN,external_df,amd,2|nan,Accuracy,392-952,3040,0.88125,0.8735115131578948,0.8945970394736842,-0.015789473684210464,-0.023856907894736854,-0.004917763157894772,0.868421052631579,0.8582072368421052,0.8816118421052632,0.8453947368421053,0.8369983552631579,0.8569078947368421,0.8842105263157894,0.8712088815789474,0.8950822368421052,-0.0158 (-0.0239--0.0049)
kNN,external_df,amd,2|nan,Accuracy,672-952,3040,0.88125,0.8735115131578948,0.8945970394736842,-0.03881578947368414,-0.04757401315789471,-0.028273026315789485,0.868421052631579,0.8582072368421052,0.8816118421052632,0.8453947368421053,0.8369983552631579,0.8569078947368421,0.8842105263157894,0.8712088815789474,0.8950822368421052,-0.0388 (-0.0476--0.0283)
kNN,external_df,diabetic_retinopathy,overall,Accuracy,,5639,0.9145238517467636,0.9044999113317964,0.9209079624046816,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,overall,Accuracy,,5639,,,,,,,0.929242773541408,0.9222246852278773,0.9343012945557723,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,overall,Accuracy,,5639,,,,,,,,,,0.9290654371342436,0.9222158184075191,0.9360746586274162,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,overall,Accuracy,,5639,,,,,,,,,,,,,0.9159425430040787,0.9098865046994148,0.9224197552757581,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,overall,Accuracy,224-392,5639,0.9145238517467636,0.9044999113317964,0.9209079624046816,-0.014718921794644402,-0.02332417095229652,-0.006357510196843403,0.929242773541408,0.9222246852278773,0.9343012945557723,0.9290654371342436,0.9222158184075191,0.9360746586274162,0.9159425430040787,0.9098865046994148,0.9224197552757581,-0.0147 (-0.0233--0.0064)
kNN,external_df,diabetic_retinopathy,overall,Accuracy,224-672,5639,0.9145238517467636,0.9044999113317964,0.9209079624046816,-0.01454158538747996,-0.021763610569249928,-0.007133356978187624,0.929242773541408,0.9222246852278773,0.9343012945557723,0.9290654371342436,0.9222158184075191,0.9360746586274162,0.9159425430040787,0.9098865046994148,0.9224197552757581,-0.0145 (-0.0218--0.0071)
kNN,external_df,diabetic_retinopathy,overall,Accuracy,224-952,5639,0.9145238517467636,0.9044999113317964,0.9209079624046816,-0.0014186912573150856,-0.009323461606667884,0.004881184607199852,0.929242773541408,0.9222246852278773,0.9343012945557723,0.9290654371342436,0.9222158184075191,0.9360746586274162,0.9159425430040787,0.9098865046994148,0.9224197552757581,-0.0014 (-0.0093-0.0049)
kNN,external_df,diabetic_retinopathy,overall,Accuracy,392-672,5639,0.9145238517467636,0.9044999113317964,0.9209079624046816,0.0001773364071644412,-0.005590530235857396,0.007009221493172539,0.929242773541408,0.9222246852278773,0.9343012945557723,0.9290654371342436,0.9222158184075191,0.9360746586274162,0.9159425430040787,0.9098865046994148,0.9224197552757581,0.0002 (-0.0056-0.0070)
kNN,external_df,diabetic_retinopathy,overall,Accuracy,392-952,5639,0.9145238517467636,0.9044999113317964,0.9209079624046816,0.013300230537329316,0.0058343677957084575,0.019954779216173137,0.929242773541408,0.9222246852278773,0.9343012945557723,0.9290654371342436,0.9222158184075191,0.9360746586274162,0.9159425430040787,0.9098865046994148,0.9224197552757581,0.0133 (0.0058-0.0200)
kNN,external_df,diabetic_retinopathy,overall,Accuracy,672-952,5639,0.9145238517467636,0.9044999113317964,0.9209079624046816,0.013122894130164875,0.007980138322397523,0.019702074835963857,0.929242773541408,0.9222246852278773,0.9343012945557723,0.9290654371342436,0.9222158184075191,0.9360746586274162,0.9159425430040787,0.9098865046994148,0.9224197552757581,0.0131 (0.0080-0.0197)
kNN,external_df,diabetic_retinopathy,1,Accuracy,,2315,0.9006479481641468,0.8882397408207343,0.9125377969762419,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1,Accuracy,,2315,,,,,,,0.9200863930885529,0.9098380129589633,0.9317710583153348,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1,Accuracy,,2315,,,,,,,,,,0.9166306695464362,0.9090604751619871,0.9269978401727862,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1,Accuracy,,2315,,,,,,,,,,,,,0.8950323974082074,0.8848488120950324,0.9058315334773218,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1,Accuracy,224-392,2315,0.9006479481641468,0.8882397408207343,0.9125377969762419,-0.01943844492440605,-0.030485961123110104,-0.0075485961123109525,0.9200863930885529,0.9098380129589633,0.9317710583153348,0.9166306695464362,0.9090604751619871,0.9269978401727862,0.8950323974082074,0.8848488120950324,0.9058315334773218,-0.0194 (-0.0305--0.0075)
kNN,external_df,diabetic_retinopathy,1,Accuracy,224-672,2315,0.9006479481641468,0.8882397408207343,0.9125377969762419,-0.0159827213822894,-0.028326133909287197,-0.0051619870410366435,0.9200863930885529,0.9098380129589633,0.9317710583153348,0.9166306695464362,0.9090604751619871,0.9269978401727862,0.8950323974082074,0.8848488120950324,0.9058315334773218,-0.0160 (-0.0283--0.0052)
kNN,external_df,diabetic_retinopathy,1,Accuracy,224-952,2315,0.9006479481641468,0.8882397408207343,0.9125377969762419,0.005615550755939447,-0.0052051835853131456,0.01859611231101511,0.9200863930885529,0.9098380129589633,0.9317710583153348,0.9166306695464362,0.9090604751619871,0.9269978401727862,0.8950323974082074,0.8848488120950324,0.9058315334773218,0.0056 (-0.0052-0.0186)
kNN,external_df,diabetic_retinopathy,1,Accuracy,392-672,2315,0.9006479481641468,0.8882397408207343,0.9125377969762419,0.003455723542116651,-0.008023758099352038,0.011889848812095045,0.9200863930885529,0.9098380129589633,0.9317710583153348,0.9166306695464362,0.9090604751619871,0.9269978401727862,0.8950323974082074,0.8848488120950324,0.9058315334773218,0.0035 (-0.0080-0.0119)
kNN,external_df,diabetic_retinopathy,1,Accuracy,392-952,2315,0.9006479481641468,0.8882397408207343,0.9125377969762419,0.025053995680345498,0.013552915766738635,0.037149028077753776,0.9200863930885529,0.9098380129589633,0.9317710583153348,0.9166306695464362,0.9090604751619871,0.9269978401727862,0.8950323974082074,0.8848488120950324,0.9058315334773218,0.0251 (0.0136-0.0371)
kNN,external_df,diabetic_retinopathy,1,Accuracy,672-952,2315,0.9006479481641468,0.8882397408207343,0.9125377969762419,0.021598272138228847,0.011393088552915728,0.033056155507559366,0.9200863930885529,0.9098380129589633,0.9317710583153348,0.9166306695464362,0.9090604751619871,0.9269978401727862,0.8950323974082074,0.8848488120950324,0.9058315334773218,0.0216 (0.0114-0.0331)
kNN,external_df,diabetic_retinopathy,2,Accuracy,,3324,0.924187725631769,0.916034897713598,0.930362515042118,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2,Accuracy,,3324,,,,,,,0.9356197352587244,0.9259777376654633,0.9436447051744886,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2,Accuracy,,3324,,,,,,,,,,0.9377256317689531,0.9307761732851986,0.9455625752105896,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2,Accuracy,,3324,,,,,,,,,,,,,0.9305054151624549,0.9219238868832732,0.9383423586040914,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2,Accuracy,224-392,3324,0.924187725631769,0.916034897713598,0.930362515042118,-0.011432009626955453,-0.02166064981949462,-0.0033919975932611653,0.9356197352587244,0.9259777376654633,0.9436447051744886,0.9377256317689531,0.9307761732851986,0.9455625752105896,0.9305054151624549,0.9219238868832732,0.9383423586040914,-0.0114 (-0.0217--0.0034)
kNN,external_df,diabetic_retinopathy,2,Accuracy,224-672,3324,0.924187725631769,0.916034897713598,0.930362515042118,-0.013537906137184086,-0.02408243080625751,-0.0058438628158845145,0.9356197352587244,0.9259777376654633,0.9436447051744886,0.9377256317689531,0.9307761732851986,0.9455625752105896,0.9305054151624549,0.9219238868832732,0.9383423586040914,-0.0135 (-0.0241--0.0058)
kNN,external_df,diabetic_retinopathy,2,Accuracy,224-952,3324,0.924187725631769,0.916034897713598,0.930362515042118,-0.006317689530685899,-0.015358002406738862,0.0018802647412755745,0.9356197352587244,0.9259777376654633,0.9436447051744886,0.9377256317689531,0.9307761732851986,0.9455625752105896,0.9305054151624549,0.9219238868832732,0.9383423586040914,-0.0063 (-0.0154-0.0019)
kNN,external_df,diabetic_retinopathy,2,Accuracy,392-672,3324,0.924187725631769,0.916034897713598,0.930362515042118,-0.002105896510228633,-0.010988267148014465,0.003610108303249096,0.9356197352587244,0.9259777376654633,0.9436447051744886,0.9377256317689531,0.9307761732851986,0.9455625752105896,0.9305054151624549,0.9219238868832732,0.9383423586040914,-0.0021 (-0.0110-0.0036)
kNN,external_df,diabetic_retinopathy,2,Accuracy,392-952,3324,0.924187725631769,0.916034897713598,0.930362515042118,0.005114320096269553,-0.0027075812274368616,0.012507521058965125,0.9356197352587244,0.9259777376654633,0.9436447051744886,0.9377256317689531,0.9307761732851986,0.9455625752105896,0.9305054151624549,0.9219238868832732,0.9383423586040914,0.0051 (-0.0027-0.0125)
kNN,external_df,diabetic_retinopathy,2,Accuracy,672-952,3324,0.924187725631769,0.916034897713598,0.930362515042118,0.0072202166064981865,-0.0003309265944645201,0.013395006016847155,0.9356197352587244,0.9259777376654633,0.9436447051744886,0.9377256317689531,0.9307761732851986,0.9455625752105896,0.9305054151624549,0.9219238868832732,0.9383423586040914,0.0072 (-0.0003-0.0134)
kNN,external_df,diabetic_retinopathy,40-49,Accuracy,,93,0.9247311827956989,0.8760752688172043,0.978494623655914,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,40-49,Accuracy,,93,,,,,,,0.946236559139785,0.9032258064516129,0.9948924731182794,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,40-49,Accuracy,,93,,,,,,,,,,0.9247311827956989,0.8817204301075269,0.978494623655914,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,40-49,Accuracy,,93,,,,,,,,,,,,,0.9247311827956989,0.8817204301075269,0.9733870967741934,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,40-49,Accuracy,224-392,93,0.9247311827956989,0.8760752688172043,0.978494623655914,-0.021505376344086113,-0.06451612903225801,0.010752688172043001,0.946236559139785,0.9032258064516129,0.9948924731182794,0.9247311827956989,0.8817204301075269,0.978494623655914,0.9247311827956989,0.8817204301075269,0.9733870967741934,-0.0215 (-0.0645-0.0108)
kNN,external_df,diabetic_retinopathy,40-49,Accuracy,224-672,93,0.9247311827956989,0.8760752688172043,0.978494623655914,0.0,-0.05376344086021506,0.043010752688172005,0.946236559139785,0.9032258064516129,0.9948924731182794,0.9247311827956989,0.8817204301075269,0.978494623655914,0.9247311827956989,0.8817204301075269,0.9733870967741934,0.0000 (-0.0538-0.0430)
kNN,external_df,diabetic_retinopathy,40-49,Accuracy,224-952,93,0.9247311827956989,0.8760752688172043,0.978494623655914,0.0,-0.04865591397849461,0.043010752688172005,0.946236559139785,0.9032258064516129,0.9948924731182794,0.9247311827956989,0.8817204301075269,0.978494623655914,0.9247311827956989,0.8817204301075269,0.9733870967741934,0.0000 (-0.0487-0.0430)
kNN,external_df,diabetic_retinopathy,40-49,Accuracy,392-672,93,0.9247311827956989,0.8760752688172043,0.978494623655914,0.021505376344086113,0.0,0.05376344086021506,0.946236559139785,0.9032258064516129,0.9948924731182794,0.9247311827956989,0.8817204301075269,0.978494623655914,0.9247311827956989,0.8817204301075269,0.9733870967741934,0.0215 (0.0000-0.0538)
kNN,external_df,diabetic_retinopathy,40-49,Accuracy,392-952,93,0.9247311827956989,0.8760752688172043,0.978494623655914,0.021505376344086113,-0.010752688172043001,0.05376344086021512,0.946236559139785,0.9032258064516129,0.9948924731182794,0.9247311827956989,0.8817204301075269,0.978494623655914,0.9247311827956989,0.8817204301075269,0.9733870967741934,0.0215 (-0.0108-0.0538)
kNN,external_df,diabetic_retinopathy,40-49,Accuracy,672-952,93,0.9247311827956989,0.8760752688172043,0.978494623655914,0.0,-0.021505376344086113,0.021505376344086113,0.946236559139785,0.9032258064516129,0.9948924731182794,0.9247311827956989,0.8817204301075269,0.978494623655914,0.9247311827956989,0.8817204301075269,0.9733870967741934,0.0000 (-0.0215-0.0215)
kNN,external_df,diabetic_retinopathy,50-59,Accuracy,,134,0.8880597014925373,0.8283582089552238,0.9402985074626866,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,50-59,Accuracy,,134,,,,,,,0.9029850746268657,0.8582089552238806,0.9552238805970149,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,50-59,Accuracy,,134,,,,,,,,,,0.8731343283582089,0.8169776119402985,0.9292910447761193,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,50-59,Accuracy,,134,,,,,,,,,,,,,0.8955223880597015,0.8507462686567164,0.9516791044776118,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,50-59,Accuracy,224-392,134,0.8880597014925373,0.8283582089552238,0.9402985074626866,-0.014925373134328401,-0.06716417910447764,0.03731343283582089,0.9029850746268657,0.8582089552238806,0.9552238805970149,0.8731343283582089,0.8169776119402985,0.9292910447761193,0.8955223880597015,0.8507462686567164,0.9516791044776118,-0.0149 (-0.0672-0.0373)
kNN,external_df,diabetic_retinopathy,50-59,Accuracy,224-672,134,0.8880597014925373,0.8283582089552238,0.9402985074626866,0.014925373134328401,-0.02985074626865675,0.059701492537313494,0.9029850746268657,0.8582089552238806,0.9552238805970149,0.8731343283582089,0.8169776119402985,0.9292910447761193,0.8955223880597015,0.8507462686567164,0.9516791044776118,0.0149 (-0.0299-0.0597)
kNN,external_df,diabetic_retinopathy,50-59,Accuracy,224-952,134,0.8880597014925373,0.8283582089552238,0.9402985074626866,-0.007462686567164201,-0.06007462686567161,0.04477611940298509,0.9029850746268657,0.8582089552238806,0.9552238805970149,0.8731343283582089,0.8169776119402985,0.9292910447761193,0.8955223880597015,0.8507462686567164,0.9516791044776118,-0.0075 (-0.0601-0.0448)
kNN,external_df,diabetic_retinopathy,50-59,Accuracy,392-672,134,0.8880597014925373,0.8283582089552238,0.9402985074626866,0.029850746268656803,0.007462686567164201,0.052238805970149294,0.9029850746268657,0.8582089552238806,0.9552238805970149,0.8731343283582089,0.8169776119402985,0.9292910447761193,0.8955223880597015,0.8507462686567164,0.9516791044776118,0.0299 (0.0075-0.0522)
kNN,external_df,diabetic_retinopathy,50-59,Accuracy,392-952,134,0.8880597014925373,0.8283582089552238,0.9402985074626866,0.007462686567164201,-0.022388059701492602,0.041231343283582036,0.9029850746268657,0.8582089552238806,0.9552238805970149,0.8731343283582089,0.8169776119402985,0.9292910447761193,0.8955223880597015,0.8507462686567164,0.9516791044776118,0.0075 (-0.0224-0.0412)
kNN,external_df,diabetic_retinopathy,50-59,Accuracy,672-952,134,0.8880597014925373,0.8283582089552238,0.9402985074626866,-0.022388059701492602,-0.05970149253731338,0.007462686567164201,0.9029850746268657,0.8582089552238806,0.9552238805970149,0.8731343283582089,0.8169776119402985,0.9292910447761193,0.8955223880597015,0.8507462686567164,0.9516791044776118,-0.0224 (-0.0597-0.0075)
kNN,external_df,diabetic_retinopathy,60-69,Accuracy,,133,0.9022556390977443,0.8646616541353384,0.9473684210526315,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,60-69,Accuracy,,133,,,,,,,0.9323308270676691,0.8872180451127819,0.9699248120300752,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,60-69,Accuracy,,133,,,,,,,,,,0.9172932330827067,0.8682330827067669,0.9624060150375939,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,60-69,Accuracy,,133,,,,,,,,,,,,,0.8721804511278195,0.8120300751879699,0.924812030075188,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,60-69,Accuracy,224-392,133,0.9022556390977443,0.8646616541353384,0.9473684210526315,-0.03007518796992481,-0.07518796992481203,0.022556390977443552,0.9323308270676691,0.8872180451127819,0.9699248120300752,0.9172932330827067,0.8682330827067669,0.9624060150375939,0.8721804511278195,0.8120300751879699,0.924812030075188,-0.0301 (-0.0752-0.0226)
kNN,external_df,diabetic_retinopathy,60-69,Accuracy,224-672,133,0.9022556390977443,0.8646616541353384,0.9473684210526315,-0.015037593984962405,-0.07518796992481203,0.03007518796992481,0.9323308270676691,0.8872180451127819,0.9699248120300752,0.9172932330827067,0.8682330827067669,0.9624060150375939,0.8721804511278195,0.8120300751879699,0.924812030075188,-0.0150 (-0.0752-0.0301)
kNN,external_df,diabetic_retinopathy,60-69,Accuracy,224-952,133,0.9022556390977443,0.8646616541353384,0.9473684210526315,0.03007518796992481,-0.007518796992481205,0.08270676691729323,0.9323308270676691,0.8872180451127819,0.9699248120300752,0.9172932330827067,0.8682330827067669,0.9624060150375939,0.8721804511278195,0.8120300751879699,0.924812030075188,0.0301 (-0.0075-0.0827)
kNN,external_df,diabetic_retinopathy,60-69,Accuracy,392-672,133,0.9022556390977443,0.8646616541353384,0.9473684210526315,0.015037593984962405,-0.03007518796992481,0.04154135338345861,0.9323308270676691,0.8872180451127819,0.9699248120300752,0.9172932330827067,0.8682330827067669,0.9624060150375939,0.8721804511278195,0.8120300751879699,0.924812030075188,0.0150 (-0.0301-0.0415)
kNN,external_df,diabetic_retinopathy,60-69,Accuracy,392-952,133,0.9022556390977443,0.8646616541353384,0.9473684210526315,0.06015037593984962,0.015037593984962405,0.10169172932330822,0.9323308270676691,0.8872180451127819,0.9699248120300752,0.9172932330827067,0.8682330827067669,0.9624060150375939,0.8721804511278195,0.8120300751879699,0.924812030075188,0.0602 (0.0150-0.1017)
kNN,external_df,diabetic_retinopathy,60-69,Accuracy,672-952,133,0.9022556390977443,0.8646616541353384,0.9473684210526315,0.045112781954887216,0.0,0.09774436090225563,0.9323308270676691,0.8872180451127819,0.9699248120300752,0.9172932330827067,0.8682330827067669,0.9624060150375939,0.8721804511278195,0.8120300751879699,0.924812030075188,0.0451 (0.0000-0.0977)
kNN,external_df,diabetic_retinopathy,70-79,Accuracy,,52,0.8653846153846154,0.75,0.9615384615384616,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,70-79,Accuracy,,52,,,,,,,0.8269230769230769,0.710576923076923,0.9139423076923076,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,70-79,Accuracy,,52,,,,,,,,,,0.8269230769230769,0.7115384615384616,0.9331730769230768,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,70-79,Accuracy,,52,,,,,,,,,,,,,0.8461538461538461,0.75,0.9423076923076923,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,70-79,Accuracy,224-392,52,0.8653846153846154,0.75,0.9615384615384616,0.03846153846153855,-0.05769230769230771,0.14471153846153834,0.8269230769230769,0.710576923076923,0.9139423076923076,0.8269230769230769,0.7115384615384616,0.9331730769230768,0.8461538461538461,0.75,0.9423076923076923,0.0385 (-0.0577-0.1447)
kNN,external_df,diabetic_retinopathy,70-79,Accuracy,224-672,52,0.8653846153846154,0.75,0.9615384615384616,0.03846153846153855,-0.09711538461538452,0.14471153846153828,0.8269230769230769,0.710576923076923,0.9139423076923076,0.8269230769230769,0.7115384615384616,0.9331730769230768,0.8461538461538461,0.75,0.9423076923076923,0.0385 (-0.0971-0.1447)
