classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
HGB,external_df,increased_cup_disc,1,Accuracy,224-392,2315,0.8384449244060476,0.8239416846652268,0.8512203023758099,-0.00950323974082068,-0.02398488120950327,0.003682505399567994,0.8479481641468682,0.8356263498920087,0.864157667386609,0.7775377969762419,0.7654211663066954,0.7970626349892008,0.8444924406047516,0.8321490280777538,0.858110151187905,-0.0095 (-0.0240-0.0037)
HGB,external_df,increased_cup_disc,1,Accuracy,224-672,2315,0.8384449244060476,0.8239416846652268,0.8512203023758099,0.06090712742980564,0.04274298056155505,0.07647948164146869,0.8479481641468682,0.8356263498920087,0.864157667386609,0.7775377969762419,0.7654211663066954,0.7970626349892008,0.8444924406047516,0.8321490280777538,0.858110151187905,0.0609 (0.0427-0.0765)
HGB,external_df,increased_cup_disc,1,Accuracy,224-952,2315,0.8384449244060476,0.8239416846652268,0.8512203023758099,-0.006047516198704028,-0.020118790496760262,0.006090712742980471,0.8479481641468682,0.8356263498920087,0.864157667386609,0.7775377969762419,0.7654211663066954,0.7970626349892008,0.8444924406047516,0.8321490280777538,0.858110151187905,-0.0060 (-0.0201-0.0061)
HGB,external_df,increased_cup_disc,1,Accuracy,392-672,2315,0.8384449244060476,0.8239416846652268,0.8512203023758099,0.07041036717062632,0.054589632829373645,0.08316414686825058,0.8479481641468682,0.8356263498920087,0.864157667386609,0.7775377969762419,0.7654211663066954,0.7970626349892008,0.8444924406047516,0.8321490280777538,0.858110151187905,0.0704 (0.0546-0.0832)
HGB,external_df,increased_cup_disc,1,Accuracy,392-952,2315,0.8384449244060476,0.8239416846652268,0.8512203023758099,0.003455723542116651,-0.010161987041036664,0.013844492440604714,0.8479481641468682,0.8356263498920087,0.864157667386609,0.7775377969762419,0.7654211663066954,0.7970626349892008,0.8444924406047516,0.8321490280777538,0.858110151187905,0.0035 (-0.0102-0.0138)
HGB,external_df,increased_cup_disc,1,Accuracy,672-952,2315,0.8384449244060476,0.8239416846652268,0.8512203023758099,-0.06695464362850967,-0.08082073434125273,-0.05136069114470846,0.8479481641468682,0.8356263498920087,0.864157667386609,0.7775377969762419,0.7654211663066954,0.7970626349892008,0.8444924406047516,0.8321490280777538,0.858110151187905,-0.0670 (-0.0808--0.0514)
HGB,external_df,increased_cup_disc,2,Accuracy,,3324,0.8625150421179302,0.8522563176895307,0.8760980746089049,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,2,Accuracy,,3324,,,,,,,0.8832731648616126,0.8745336943441636,0.8959235860409146,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,2,Accuracy,,3324,,,,,,,,,,0.7951263537906137,0.7806107099879663,0.8076790012033694,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,2,Accuracy,,3324,,,,,,,,,,,,,0.8727436823104693,0.864921780986763,0.8820697954271961,nan (nan-nan)
HGB,external_df,increased_cup_disc,2,Accuracy,224-392,3324,0.8625150421179302,0.8522563176895307,0.8760980746089049,-0.020758122743682383,-0.029339651022864045,-0.011702767749699168,0.8832731648616126,0.8745336943441636,0.8959235860409146,0.7951263537906137,0.7806107099879663,0.8076790012033694,0.8727436823104693,0.864921780986763,0.8820697954271961,-0.0208 (-0.0293--0.0117)
HGB,external_df,increased_cup_disc,2,Accuracy,224-672,3324,0.8625150421179302,0.8522563176895307,0.8760980746089049,0.06738868832731648,0.053376955475330945,0.08380716004813481,0.8832731648616126,0.8745336943441636,0.8959235860409146,0.7951263537906137,0.7806107099879663,0.8076790012033694,0.8727436823104693,0.864921780986763,0.8820697954271961,0.0674 (0.0534-0.0838)
HGB,external_df,increased_cup_disc,2,Accuracy,224-952,3324,0.8625150421179302,0.8522563176895307,0.8760980746089049,-0.010228640192539107,-0.021848676293622152,0.00030084235860416975,0.8832731648616126,0.8745336943441636,0.8959235860409146,0.7951263537906137,0.7806107099879663,0.8076790012033694,0.8727436823104693,0.864921780986763,0.8820697954271961,-0.0102 (-0.0218-0.0003)
HGB,external_df,increased_cup_disc,2,Accuracy,392-672,3324,0.8625150421179302,0.8522563176895307,0.8760980746089049,0.08814681107099887,0.07594013237063779,0.10461040914560768,0.8832731648616126,0.8745336943441636,0.8959235860409146,0.7951263537906137,0.7806107099879663,0.8076790012033694,0.8727436823104693,0.864921780986763,0.8820697954271961,0.0881 (0.0759-0.1046)
HGB,external_df,increased_cup_disc,2,Accuracy,392-952,3324,0.8625150421179302,0.8522563176895307,0.8760980746089049,0.010529482551143277,0.001947954271961503,0.01835138387484958,0.8832731648616126,0.8745336943441636,0.8959235860409146,0.7951263537906137,0.7806107099879663,0.8076790012033694,0.8727436823104693,0.864921780986763,0.8820697954271961,0.0105 (0.0019-0.0184)
HGB,external_df,increased_cup_disc,2,Accuracy,672-952,3324,0.8625150421179302,0.8522563176895307,0.8760980746089049,-0.07761732851985559,-0.09432160048134773,-0.06359055354993987,0.8832731648616126,0.8745336943441636,0.8959235860409146,0.7951263537906137,0.7806107099879663,0.8076790012033694,0.8727436823104693,0.864921780986763,0.8820697954271961,-0.0776 (-0.0943--0.0636)
HGB,external_df,increased_cup_disc,40-49,Accuracy,,93,0.8064516129032258,0.7255376344086022,0.8709677419354839,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,40-49,Accuracy,,93,,,,,,,0.8709677419354839,0.7900537634408602,0.9303763440860213,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,40-49,Accuracy,,93,,,,,,,,,,0.7311827956989247,0.6502688172043011,0.8228494623655913,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,40-49,Accuracy,,93,,,,,,,,,,,,,0.8817204301075269,0.8008064516129032,0.9354838709677419,nan (nan-nan)
HGB,external_df,increased_cup_disc,40-49,Accuracy,224-392,93,0.8064516129032258,0.7255376344086022,0.8709677419354839,-0.06451612903225812,-0.11827956989247312,-0.010752688172043001,0.8709677419354839,0.7900537634408602,0.9303763440860213,0.7311827956989247,0.6502688172043011,0.8228494623655913,0.8817204301075269,0.8008064516129032,0.9354838709677419,-0.0645 (-0.1183--0.0108)
HGB,external_df,increased_cup_disc,40-49,Accuracy,224-672,93,0.8064516129032258,0.7255376344086022,0.8709677419354839,0.07526881720430101,-0.02715053763440861,0.16129032258064513,0.8709677419354839,0.7900537634408602,0.9303763440860213,0.7311827956989247,0.6502688172043011,0.8228494623655913,0.8817204301075269,0.8008064516129032,0.9354838709677419,0.0753 (-0.0272-0.1613)
HGB,external_df,increased_cup_disc,40-49,Accuracy,224-952,93,0.8064516129032258,0.7255376344086022,0.8709677419354839,-0.07526881720430112,-0.14032258064516123,0.0,0.8709677419354839,0.7900537634408602,0.9303763440860213,0.7311827956989247,0.6502688172043011,0.8228494623655913,0.8817204301075269,0.8008064516129032,0.9354838709677419,-0.0753 (-0.1403-0.0000)
HGB,external_df,increased_cup_disc,40-49,Accuracy,392-672,93,0.8064516129032258,0.7255376344086022,0.8709677419354839,0.13978494623655913,0.04811827956989245,0.2206989247311827,0.8709677419354839,0.7900537634408602,0.9303763440860213,0.7311827956989247,0.6502688172043011,0.8228494623655913,0.8817204301075269,0.8008064516129032,0.9354838709677419,0.1398 (0.0481-0.2207)
HGB,external_df,increased_cup_disc,40-49,Accuracy,392-952,93,0.8064516129032258,0.7255376344086022,0.8709677419354839,-0.010752688172043001,-0.07526881720430106,0.05376344086021506,0.8709677419354839,0.7900537634408602,0.9303763440860213,0.7311827956989247,0.6502688172043011,0.8228494623655913,0.8817204301075269,0.8008064516129032,0.9354838709677419,-0.0108 (-0.0753-0.0538)
HGB,external_df,increased_cup_disc,40-49,Accuracy,672-952,93,0.8064516129032258,0.7255376344086022,0.8709677419354839,-0.15053763440860213,-0.22580645161290325,-0.06451612903225801,0.8709677419354839,0.7900537634408602,0.9303763440860213,0.7311827956989247,0.6502688172043011,0.8228494623655913,0.8817204301075269,0.8008064516129032,0.9354838709677419,-0.1505 (-0.2258--0.0645)
HGB,external_df,increased_cup_disc,50-59,Accuracy,,134,0.7835820895522388,0.7199626865671641,0.8514925373134326,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,50-59,Accuracy,,134,,,,,,,0.8283582089552238,0.7647388059701492,0.8919776119402985,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,50-59,Accuracy,,134,,,,,,,,,,0.8283582089552238,0.7647388059701492,0.8845149253731343,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,50-59,Accuracy,,134,,,,,,,,,,,,,0.7910447761194029,0.716044776119403,0.8582089552238806,nan (nan-nan)
HGB,external_df,increased_cup_disc,50-59,Accuracy,224-392,134,0.7835820895522388,0.7199626865671641,0.8514925373134326,-0.04477611940298498,-0.08208955223880599,0.007462686567164201,0.8283582089552238,0.7647388059701492,0.8919776119402985,0.8283582089552238,0.7647388059701492,0.8845149253731343,0.7910447761194029,0.716044776119403,0.8582089552238806,-0.0448 (-0.0821-0.0075)
HGB,external_df,increased_cup_disc,50-59,Accuracy,224-672,134,0.7835820895522388,0.7199626865671641,0.8514925373134326,-0.04477611940298498,-0.11194029850746268,0.003917910447761142,0.8283582089552238,0.7647388059701492,0.8919776119402985,0.8283582089552238,0.7647388059701492,0.8845149253731343,0.7910447761194029,0.716044776119403,0.8582089552238806,-0.0448 (-0.1119-0.0039)
HGB,external_df,increased_cup_disc,50-59,Accuracy,224-952,134,0.7835820895522388,0.7199626865671641,0.8514925373134326,-0.00746268656716409,-0.06716417910447758,0.0604477611940296,0.8283582089552238,0.7647388059701492,0.8919776119402985,0.8283582089552238,0.7647388059701492,0.8845149253731343,0.7910447761194029,0.716044776119403,0.8582089552238806,-0.0075 (-0.0672-0.0604)
HGB,external_df,increased_cup_disc,50-59,Accuracy,392-672,134,0.7835820895522388,0.7199626865671641,0.8514925373134326,0.0,-0.056156716417910424,0.06361940298507464,0.8283582089552238,0.7647388059701492,0.8919776119402985,0.8283582089552238,0.7647388059701492,0.8845149253731343,0.7910447761194029,0.716044776119403,0.8582089552238806,0.0000 (-0.0562-0.0636)
HGB,external_df,increased_cup_disc,50-59,Accuracy,392-952,134,0.7835820895522388,0.7199626865671641,0.8514925373134326,0.03731343283582089,-0.011380597014925331,0.09347014925373133,0.8283582089552238,0.7647388059701492,0.8919776119402985,0.8283582089552238,0.7647388059701492,0.8845149253731343,0.7910447761194029,0.716044776119403,0.8582089552238806,0.0373 (-0.0114-0.0935)
HGB,external_df,increased_cup_disc,50-59,Accuracy,672-952,134,0.7835820895522388,0.7199626865671641,0.8514925373134326,0.03731343283582089,-0.014925373134328401,0.10839552238805962,0.8283582089552238,0.7647388059701492,0.8919776119402985,0.8283582089552238,0.7647388059701492,0.8845149253731343,0.7910447761194029,0.716044776119403,0.8582089552238806,0.0373 (-0.0149-0.1084)
HGB,external_df,increased_cup_disc,60-69,Accuracy,,133,0.8045112781954887,0.7293233082706767,0.8610902255639097,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,60-69,Accuracy,,133,,,,,,,0.8195488721804511,0.7515037593984962,0.8836466165413533,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,60-69,Accuracy,,133,,,,,,,,,,0.7593984962406015,0.6842105263157895,0.8270676691729323,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,60-69,Accuracy,,133,,,,,,,,,,,,,0.7969924812030075,0.7443609022556391,0.8686090225563909,nan (nan-nan)
HGB,external_df,increased_cup_disc,60-69,Accuracy,224-392,133,0.8045112781954887,0.7293233082706767,0.8610902255639097,-0.015037593984962405,-0.056578947368421006,0.045112781954887216,0.8195488721804511,0.7515037593984962,0.8836466165413533,0.7593984962406015,0.6842105263157895,0.8270676691729323,0.7969924812030075,0.7443609022556391,0.8686090225563909,-0.0150 (-0.0566-0.0451)
HGB,external_df,increased_cup_disc,60-69,Accuracy,224-672,133,0.8045112781954887,0.7293233082706767,0.8610902255639097,0.045112781954887216,-0.015037593984962405,0.12424812030075184,0.8195488721804511,0.7515037593984962,0.8836466165413533,0.7593984962406015,0.6842105263157895,0.8270676691729323,0.7969924812030075,0.7443609022556391,0.8686090225563909,0.0451 (-0.0150-0.1242)
HGB,external_df,increased_cup_disc,60-69,Accuracy,224-952,133,0.8045112781954887,0.7293233082706767,0.8610902255639097,0.007518796992481258,-0.052631578947368474,0.07913533834586456,0.8195488721804511,0.7515037593984962,0.8836466165413533,0.7593984962406015,0.6842105263157895,0.8270676691729323,0.7969924812030075,0.7443609022556391,0.8686090225563909,0.0075 (-0.0526-0.0791)
HGB,external_df,increased_cup_disc,60-69,Accuracy,392-672,133,0.8045112781954887,0.7293233082706767,0.8610902255639097,0.06015037593984962,-0.003947368421052585,0.13928571428571423,0.8195488721804511,0.7515037593984962,0.8836466165413533,0.7593984962406015,0.6842105263157895,0.8270676691729323,0.7969924812030075,0.7443609022556391,0.8686090225563909,0.0602 (-0.0039-0.1393)
HGB,external_df,increased_cup_disc,60-69,Accuracy,392-952,133,0.8045112781954887,0.7293233082706767,0.8610902255639097,0.022556390977443663,-0.03007518796992481,0.07913533834586456,0.8195488721804511,0.7515037593984962,0.8836466165413533,0.7593984962406015,0.6842105263157895,0.8270676691729323,0.7969924812030075,0.7443609022556391,0.8686090225563909,0.0226 (-0.0301-0.0791)
HGB,external_df,increased_cup_disc,60-69,Accuracy,672-952,133,0.8045112781954887,0.7293233082706767,0.8610902255639097,-0.03759398496240596,-0.10526315789473684,0.04154135338345855,0.8195488721804511,0.7515037593984962,0.8836466165413533,0.7593984962406015,0.6842105263157895,0.8270676691729323,0.7969924812030075,0.7443609022556391,0.8686090225563909,-0.0376 (-0.1053-0.0415)
HGB,external_df,increased_cup_disc,70-79,Accuracy,,52,0.8269230769230769,0.7115384615384616,0.9230769230769231,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,70-79,Accuracy,,52,,,,,,,0.9038461538461539,0.8168269230769231,0.9716346153846153,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,70-79,Accuracy,,52,,,,,,,,,,0.8076923076923077,0.7115384615384616,0.9038461538461539,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,70-79,Accuracy,,52,,,,,,,,,,,,,0.8461538461538461,0.7399038461538461,0.9230769230769231,nan (nan-nan)
HGB,external_df,increased_cup_disc,70-79,Accuracy,224-392,52,0.8269230769230769,0.7115384615384616,0.9230769230769231,-0.07692307692307698,-0.17307692307692302,0.0,0.9038461538461539,0.8168269230769231,0.9716346153846153,0.8076923076923077,0.7115384615384616,0.9038461538461539,0.8461538461538461,0.7399038461538461,0.9230769230769231,-0.0769 (-0.1731-0.0000)
HGB,external_df,increased_cup_disc,70-79,Accuracy,224-672,52,0.8269230769230769,0.7115384615384616,0.9230769230769231,0.019230769230769162,-0.09615384615384615,0.15384615384615385,0.9038461538461539,0.8168269230769231,0.9716346153846153,0.8076923076923077,0.7115384615384616,0.9038461538461539,0.8461538461538461,0.7399038461538461,0.9230769230769231,0.0192 (-0.0962-0.1538)
HGB,external_df,increased_cup_disc,70-79,Accuracy,224-952,52,0.8269230769230769,0.7115384615384616,0.9230769230769231,-0.019230769230769273,-0.09615384615384615,0.05769230769230771,0.9038461538461539,0.8168269230769231,0.9716346153846153,0.8076923076923077,0.7115384615384616,0.9038461538461539,0.8461538461538461,0.7399038461538461,0.9230769230769231,-0.0192 (-0.0962-0.0577)
HGB,external_df,increased_cup_disc,70-79,Accuracy,392-672,52,0.8269230769230769,0.7115384615384616,0.9230769230769231,0.09615384615384615,-0.04855769230769226,0.2216346153846152,0.9038461538461539,0.8168269230769231,0.9716346153846153,0.8076923076923077,0.7115384615384616,0.9038461538461539,0.8461538461538461,0.7399038461538461,0.9230769230769231,0.0962 (-0.0486-0.2216)
HGB,external_df,increased_cup_disc,70-79,Accuracy,392-952,52,0.8269230769230769,0.7115384615384616,0.9230769230769231,0.05769230769230771,0.0,0.1346153846153847,0.9038461538461539,0.8168269230769231,0.9716346153846153,0.8076923076923077,0.7115384615384616,0.9038461538461539,0.8461538461538461,0.7399038461538461,0.9230769230769231,0.0577 (0.0000-0.1346)
HGB,external_df,increased_cup_disc,70-79,Accuracy,672-952,52,0.8269230769230769,0.7115384615384616,0.9230769230769231,-0.038461538461538436,-0.16394230769230766,0.07692307692307687,0.9038461538461539,0.8168269230769231,0.9716346153846153,0.8076923076923077,0.7115384615384616,0.9038461538461539,0.8461538461538461,0.7399038461538461,0.9230769230769231,-0.0385 (-0.1639-0.0769)
HGB,external_df,increased_cup_disc,<40,Accuracy,,77,0.8311688311688312,0.7402597402597403,0.9288961038961038,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,<40,Accuracy,,77,,,,,,,0.8311688311688312,0.7272727272727273,0.922077922077922,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,<40,Accuracy,,77,,,,,,,,,,0.8311688311688312,0.7594155844155844,0.9090909090909091,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,<40,Accuracy,,77,,,,,,,,,,,,,0.8311688311688312,0.7464285714285714,0.8961038961038961,nan (nan-nan)
HGB,external_df,increased_cup_disc,<40,Accuracy,224-392,77,0.8311688311688312,0.7402597402597403,0.9288961038961038,0.0,-0.0649350649350649,0.07175324675324667,0.8311688311688312,0.7272727272727273,0.922077922077922,0.8311688311688312,0.7594155844155844,0.9090909090909091,0.8311688311688312,0.7464285714285714,0.8961038961038961,0.0000 (-0.0649-0.0718)
HGB,external_df,increased_cup_disc,<40,Accuracy,224-672,77,0.8311688311688312,0.7402597402597403,0.9288961038961038,0.0,-0.11688311688311681,0.0977272727272726,0.8311688311688312,0.7272727272727273,0.922077922077922,0.8311688311688312,0.7594155844155844,0.9090909090909091,0.8311688311688312,0.7464285714285714,0.8961038961038961,0.0000 (-0.1169-0.0977)
HGB,external_df,increased_cup_disc,<40,Accuracy,224-952,77,0.8311688311688312,0.7402597402597403,0.9288961038961038,0.0,-0.06493506493506496,0.06558441558441533,0.8311688311688312,0.7272727272727273,0.922077922077922,0.8311688311688312,0.7594155844155844,0.9090909090909091,0.8311688311688312,0.7464285714285714,0.8961038961038961,0.0000 (-0.0649-0.0656)
HGB,external_df,increased_cup_disc,<40,Accuracy,392-672,77,0.8311688311688312,0.7402597402597403,0.9288961038961038,0.0,-0.09090909090909088,0.09155844155844131,0.8311688311688312,0.7272727272727273,0.922077922077922,0.8311688311688312,0.7594155844155844,0.9090909090909091,0.8311688311688312,0.7464285714285714,0.8961038961038961,0.0000 (-0.0909-0.0916)
HGB,external_df,increased_cup_disc,<40,Accuracy,392-952,77,0.8311688311688312,0.7402597402597403,0.9288961038961038,0.0,-0.05194805194805191,0.05194805194805191,0.8311688311688312,0.7272727272727273,0.922077922077922,0.8311688311688312,0.7594155844155844,0.9090909090909091,0.8311688311688312,0.7464285714285714,0.8961038961038961,0.0000 (-0.0519-0.0519)
