classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
RF,external_df,diabetic_retinopathy,40-49,Accuracy,224-672,93,0.9354838709677419,0.8817204301075269,0.978494623655914,0.19354838709677413,0.10188172043010757,0.2795698924731183,0.8279569892473119,0.7526881720430108,0.9032258064516129,0.7419354838709677,0.6559139784946236,0.8279569892473119,0.8817204301075269,0.8115591397849462,0.9411290322580644,0.1935 (0.1019-0.2796)
RF,external_df,diabetic_retinopathy,40-49,Accuracy,224-952,93,0.9354838709677419,0.8817204301075269,0.978494623655914,0.053763440860215006,-0.0220430107526881,0.12392473118279561,0.8279569892473119,0.7526881720430108,0.9032258064516129,0.7419354838709677,0.6559139784946236,0.8279569892473119,0.8817204301075269,0.8115591397849462,0.9411290322580644,0.0538 (-0.0220-0.1239)
RF,external_df,diabetic_retinopathy,40-49,Accuracy,392-672,93,0.9354838709677419,0.8817204301075269,0.978494623655914,0.08602150537634412,-0.005645161290322551,0.16129032258064524,0.8279569892473119,0.7526881720430108,0.9032258064516129,0.7419354838709677,0.6559139784946236,0.8279569892473119,0.8817204301075269,0.8115591397849462,0.9411290322580644,0.0860 (-0.0056-0.1613)
RF,external_df,diabetic_retinopathy,40-49,Accuracy,392-952,93,0.9354838709677419,0.8817204301075269,0.978494623655914,-0.053763440860215006,-0.11827956989247312,0.016397849462365485,0.8279569892473119,0.7526881720430108,0.9032258064516129,0.7419354838709677,0.6559139784946236,0.8279569892473119,0.8817204301075269,0.8115591397849462,0.9411290322580644,-0.0538 (-0.1183-0.0164)
RF,external_df,diabetic_retinopathy,40-49,Accuracy,672-952,93,0.9354838709677419,0.8817204301075269,0.978494623655914,-0.13978494623655913,-0.20994623655913974,-0.06451612903225806,0.8279569892473119,0.7526881720430108,0.9032258064516129,0.7419354838709677,0.6559139784946236,0.8279569892473119,0.8817204301075269,0.8115591397849462,0.9411290322580644,-0.1398 (-0.2099--0.0645)
RF,external_df,diabetic_retinopathy,50-59,Accuracy,,134,0.8656716417910447,0.8134328358208955,0.917910447761194,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,50-59,Accuracy,,134,,,,,,,0.835820895522388,0.7796641791044776,0.8880597014925373,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,50-59,Accuracy,,134,,,,,,,,,,0.6567164179104478,0.5895522388059702,0.7317164179104476,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,50-59,Accuracy,,134,,,,,,,,,,,,,0.8134328358208955,0.7611940298507462,0.8695895522388059,nan (nan-nan)
RF,external_df,diabetic_retinopathy,50-59,Accuracy,224-392,134,0.8656716417910447,0.8134328358208955,0.917910447761194,0.02985074626865669,-0.02630597014925368,0.08246268656716407,0.835820895522388,0.7796641791044776,0.8880597014925373,0.6567164179104478,0.5895522388059702,0.7317164179104476,0.8134328358208955,0.7611940298507462,0.8695895522388059,0.0299 (-0.0263-0.0825)
RF,external_df,diabetic_retinopathy,50-59,Accuracy,224-672,134,0.8656716417910447,0.8134328358208955,0.917910447761194,0.20895522388059695,0.11940298507462682,0.2835820895522388,0.835820895522388,0.7796641791044776,0.8880597014925373,0.6567164179104478,0.5895522388059702,0.7317164179104476,0.8134328358208955,0.7611940298507462,0.8695895522388059,0.2090 (0.1194-0.2836)
RF,external_df,diabetic_retinopathy,50-59,Accuracy,224-952,134,0.8656716417910447,0.8134328358208955,0.917910447761194,0.05223880597014918,0.0,0.10839552238805962,0.835820895522388,0.7796641791044776,0.8880597014925373,0.6567164179104478,0.5895522388059702,0.7317164179104476,0.8134328358208955,0.7611940298507462,0.8695895522388059,0.0522 (0.0000-0.1084)
RF,external_df,diabetic_retinopathy,50-59,Accuracy,392-672,134,0.8656716417910447,0.8134328358208955,0.917910447761194,0.17910447761194026,0.11194029850746268,0.23880597014925375,0.835820895522388,0.7796641791044776,0.8880597014925373,0.6567164179104478,0.5895522388059702,0.7317164179104476,0.8134328358208955,0.7611940298507462,0.8695895522388059,0.1791 (0.1119-0.2388)
RF,external_df,diabetic_retinopathy,50-59,Accuracy,392-952,134,0.8656716417910447,0.8134328358208955,0.917910447761194,0.02238805970149249,-0.04869402985074628,0.07462686567164178,0.835820895522388,0.7796641791044776,0.8880597014925373,0.6567164179104478,0.5895522388059702,0.7317164179104476,0.8134328358208955,0.7611940298507462,0.8695895522388059,0.0224 (-0.0487-0.0746)
RF,external_df,diabetic_retinopathy,50-59,Accuracy,672-952,134,0.8656716417910447,0.8134328358208955,0.917910447761194,-0.15671641791044777,-0.23134328358208955,-0.10055970149253733,0.835820895522388,0.7796641791044776,0.8880597014925373,0.6567164179104478,0.5895522388059702,0.7317164179104476,0.8134328358208955,0.7611940298507462,0.8695895522388059,-0.1567 (-0.2313--0.1006)
RF,external_df,diabetic_retinopathy,60-69,Accuracy,,133,0.8872180451127819,0.8421052631578947,0.9362781954887217,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,60-69,Accuracy,,133,,,,,,,0.8421052631578947,0.7780075187969925,0.9022556390977443,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,60-69,Accuracy,,133,,,,,,,,,,0.6766917293233082,0.6050751879699248,0.7518796992481203,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,60-69,Accuracy,,133,,,,,,,,,,,,,0.8195488721804511,0.7554511278195488,0.8721804511278195,nan (nan-nan)
RF,external_df,diabetic_retinopathy,60-69,Accuracy,224-392,133,0.8872180451127819,0.8421052631578947,0.9362781954887217,0.045112781954887216,-0.022556390977443663,0.12424812030075184,0.8421052631578947,0.7780075187969925,0.9022556390977443,0.6766917293233082,0.6050751879699248,0.7518796992481203,0.8195488721804511,0.7554511278195488,0.8721804511278195,0.0451 (-0.0226-0.1242)
RF,external_df,diabetic_retinopathy,60-69,Accuracy,224-672,133,0.8872180451127819,0.8421052631578947,0.9362781954887217,0.21052631578947367,0.1127819548872181,0.301127819548872,0.8421052631578947,0.7780075187969925,0.9022556390977443,0.6766917293233082,0.6050751879699248,0.7518796992481203,0.8195488721804511,0.7554511278195488,0.8721804511278195,0.2105 (0.1128-0.3011)
RF,external_df,diabetic_retinopathy,60-69,Accuracy,224-952,133,0.8872180451127819,0.8421052631578947,0.9362781954887217,0.06766917293233077,0.01109022556390982,0.16541353383458646,0.8421052631578947,0.7780075187969925,0.9022556390977443,0.6766917293233082,0.6050751879699248,0.7518796992481203,0.8195488721804511,0.7554511278195488,0.8721804511278195,0.0677 (0.0111-0.1654)
RF,external_df,diabetic_retinopathy,60-69,Accuracy,392-672,133,0.8872180451127819,0.8421052631578947,0.9362781954887217,0.16541353383458646,0.11278195488721798,0.23308270676691734,0.8421052631578947,0.7780075187969925,0.9022556390977443,0.6766917293233082,0.6050751879699248,0.7518796992481203,0.8195488721804511,0.7554511278195488,0.8721804511278195,0.1654 (0.1128-0.2331)
RF,external_df,diabetic_retinopathy,60-69,Accuracy,392-952,133,0.8872180451127819,0.8421052631578947,0.9362781954887217,0.022556390977443552,-0.03759398496240607,0.09774436090225563,0.8421052631578947,0.7780075187969925,0.9022556390977443,0.6766917293233082,0.6050751879699248,0.7518796992481203,0.8195488721804511,0.7554511278195488,0.8721804511278195,0.0226 (-0.0376-0.0977)
RF,external_df,diabetic_retinopathy,60-69,Accuracy,672-952,133,0.8872180451127819,0.8421052631578947,0.9362781954887217,-0.1428571428571429,-0.1994360902255639,-0.0712406015037595,0.8421052631578947,0.7780075187969925,0.9022556390977443,0.6766917293233082,0.6050751879699248,0.7518796992481203,0.8195488721804511,0.7554511278195488,0.8721804511278195,-0.1429 (-0.1994--0.0712)
RF,external_df,diabetic_retinopathy,70-79,Accuracy,,52,0.75,0.6245192307692308,0.8461538461538461,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,70-79,Accuracy,,52,,,,,,,0.7307692307692307,0.6153846153846154,0.8370192307692306,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,70-79,Accuracy,,52,,,,,,,,,,0.5576923076923077,0.4230769230769231,0.6730769230769231,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,70-79,Accuracy,,52,,,,,,,,,,,,,0.7692307692307693,0.6538461538461539,0.8653846153846154,nan (nan-nan)
RF,external_df,diabetic_retinopathy,70-79,Accuracy,224-392,52,0.75,0.6245192307692308,0.8461538461538461,0.019230769230769273,-0.12548076923076917,0.15384615384615385,0.7307692307692307,0.6153846153846154,0.8370192307692306,0.5576923076923077,0.4230769230769231,0.6730769230769231,0.7692307692307693,0.6538461538461539,0.8653846153846154,0.0192 (-0.1255-0.1538)
RF,external_df,diabetic_retinopathy,70-79,Accuracy,224-672,52,0.75,0.6245192307692308,0.8461538461538461,0.1923076923076923,0.02836538461538467,0.3461538461538462,0.7307692307692307,0.6153846153846154,0.8370192307692306,0.5576923076923077,0.4230769230769231,0.6730769230769231,0.7692307692307693,0.6538461538461539,0.8653846153846154,0.1923 (0.0284-0.3462)
RF,external_df,diabetic_retinopathy,70-79,Accuracy,224-952,52,0.75,0.6245192307692308,0.8461538461538461,-0.019230769230769273,-0.14471153846153834,0.09615384615384615,0.7307692307692307,0.6153846153846154,0.8370192307692306,0.5576923076923077,0.4230769230769231,0.6730769230769231,0.7692307692307693,0.6538461538461539,0.8653846153846154,-0.0192 (-0.1447-0.0962)
RF,external_df,diabetic_retinopathy,70-79,Accuracy,392-672,52,0.75,0.6245192307692308,0.8461538461538461,0.17307692307692302,0.0668269230769231,0.2884615384615385,0.7307692307692307,0.6153846153846154,0.8370192307692306,0.5576923076923077,0.4230769230769231,0.6730769230769231,0.7692307692307693,0.6538461538461539,0.8653846153846154,0.1731 (0.0668-0.2885)
RF,external_df,diabetic_retinopathy,70-79,Accuracy,392-952,52,0.75,0.6245192307692308,0.8461538461538461,-0.03846153846153855,-0.17307692307692307,0.10624999999999984,0.7307692307692307,0.6153846153846154,0.8370192307692306,0.5576923076923077,0.4230769230769231,0.6730769230769231,0.7692307692307693,0.6538461538461539,0.8653846153846154,-0.0385 (-0.1731-0.1062)
RF,external_df,diabetic_retinopathy,70-79,Accuracy,672-952,52,0.75,0.6245192307692308,0.8461538461538461,-0.21153846153846156,-0.34615384615384615,-0.09615384615384615,0.7307692307692307,0.6153846153846154,0.8370192307692306,0.5576923076923077,0.4230769230769231,0.6730769230769231,0.7692307692307693,0.6538461538461539,0.8653846153846154,-0.2115 (-0.3462--0.0962)
RF,external_df,diabetic_retinopathy,nan,Accuracy,,5135,0.8527750730282376,0.8412852969814996,0.8625219084712755,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,nan,Accuracy,,5135,,,,,,,0.8112950340798442,0.8030963972736125,0.8224342745861734,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,nan,Accuracy,,5135,,,,,,,,,,0.6671859785783837,0.6533398247322297,0.6777507302823759,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,nan,Accuracy,,5135,,,,,,,,,,,,,0.8136319376825706,0.8028919182083739,0.8220155793573515,nan (nan-nan)
RF,external_df,diabetic_retinopathy,nan,Accuracy,224-392,5135,0.8527750730282376,0.8412852969814996,0.8625219084712755,0.04148003894839347,0.030861733203505347,0.04986368062317427,0.8112950340798442,0.8030963972736125,0.8224342745861734,0.6671859785783837,0.6533398247322297,0.6777507302823759,0.8136319376825706,0.8028919182083739,0.8220155793573515,0.0415 (0.0309-0.0499)
RF,external_df,diabetic_retinopathy,nan,Accuracy,224-672,5135,0.8527750730282376,0.8412852969814996,0.8625219084712755,0.18558909444985394,0.17241966893865626,0.1972005842259007,0.8112950340798442,0.8030963972736125,0.8224342745861734,0.6671859785783837,0.6533398247322297,0.6777507302823759,0.8136319376825706,0.8028919182083739,0.8220155793573515,0.1856 (0.1724-0.1972)
RF,external_df,diabetic_retinopathy,nan,Accuracy,224-952,5135,0.8527750730282376,0.8412852969814996,0.8625219084712755,0.039143135345667046,0.030472249269717606,0.04976630963972733,0.8112950340798442,0.8030963972736125,0.8224342745861734,0.6671859785783837,0.6533398247322297,0.6777507302823759,0.8136319376825706,0.8028919182083739,0.8220155793573515,0.0391 (0.0305-0.0498)
RF,external_df,diabetic_retinopathy,nan,Accuracy,392-672,5135,0.8527750730282376,0.8412852969814996,0.8625219084712755,0.14410905550146047,0.13515092502434273,0.15598831548198633,0.8112950340798442,0.8030963972736125,0.8224342745861734,0.6671859785783837,0.6533398247322297,0.6777507302823759,0.8136319376825706,0.8028919182083739,0.8220155793573515,0.1441 (0.1352-0.1560)
RF,external_df,diabetic_retinopathy,nan,Accuracy,392-952,5135,0.8527750730282376,0.8412852969814996,0.8625219084712755,-0.0023369036027264256,-0.01072054527750728,0.007891918208373963,0.8112950340798442,0.8030963972736125,0.8224342745861734,0.6671859785783837,0.6533398247322297,0.6777507302823759,0.8136319376825706,0.8028919182083739,0.8220155793573515,-0.0023 (-0.0107-0.0079)
RF,external_df,diabetic_retinopathy,nan,Accuracy,672-952,5135,0.8527750730282376,0.8412852969814996,0.8625219084712755,-0.1464459591041869,-0.1579016553067186,-0.13660662122687442,0.8112950340798442,0.8030963972736125,0.8224342745861734,0.6671859785783837,0.6533398247322297,0.6777507302823759,0.8136319376825706,0.8028919182083739,0.8220155793573515,-0.1464 (-0.1579--0.1366)
RF,external_df,diabetic_retinopathy,1|60-69,Accuracy,,72,0.8611111111111112,0.7916666666666666,0.9305555555555556,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|60-69,Accuracy,,72,,,,,,,0.875,0.7916666666666666,0.9444444444444444,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|60-69,Accuracy,,72,,,,,,,,,,0.6944444444444444,0.5833333333333334,0.8055555555555556,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|60-69,Accuracy,,72,,,,,,,,,,,,,0.8472222222222222,0.7777777777777778,0.9239583333333332,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|60-69,Accuracy,224-392,72,0.8611111111111112,0.7916666666666666,0.9305555555555556,-0.01388888888888884,-0.125,0.10451388888888878,0.875,0.7916666666666666,0.9444444444444444,0.6944444444444444,0.5833333333333334,0.8055555555555556,0.8472222222222222,0.7777777777777778,0.9239583333333332,-0.0139 (-0.1250-0.1045)
RF,external_df,diabetic_retinopathy,1|60-69,Accuracy,224-672,72,0.8611111111111112,0.7916666666666666,0.9305555555555556,0.16666666666666674,0.062152777777777814,0.26388888888888895,0.875,0.7916666666666666,0.9444444444444444,0.6944444444444444,0.5833333333333334,0.8055555555555556,0.8472222222222222,0.7777777777777778,0.9239583333333332,0.1667 (0.0622-0.2639)
RF,external_df,diabetic_retinopathy,1|60-69,Accuracy,224-952,72,0.8611111111111112,0.7916666666666666,0.9305555555555556,0.01388888888888895,-0.06284722222222214,0.1045138888888888,0.875,0.7916666666666666,0.9444444444444444,0.6944444444444444,0.5833333333333334,0.8055555555555556,0.8472222222222222,0.7777777777777778,0.9239583333333332,0.0139 (-0.0628-0.1045)
RF,external_df,diabetic_retinopathy,1|60-69,Accuracy,392-672,72,0.8611111111111112,0.7916666666666666,0.9305555555555556,0.18055555555555558,0.08923611111111117,0.29166666666666663,0.875,0.7916666666666666,0.9444444444444444,0.6944444444444444,0.5833333333333334,0.8055555555555556,0.8472222222222222,0.7777777777777778,0.9239583333333332,0.1806 (0.0892-0.2917)
RF,external_df,diabetic_retinopathy,1|60-69,Accuracy,392-952,72,0.8611111111111112,0.7916666666666666,0.9305555555555556,0.02777777777777779,-0.07013888888888879,0.11840277777777768,0.875,0.7916666666666666,0.9444444444444444,0.6944444444444444,0.5833333333333334,0.8055555555555556,0.8472222222222222,0.7777777777777778,0.9239583333333332,0.0278 (-0.0701-0.1184)
RF,external_df,diabetic_retinopathy,1|60-69,Accuracy,672-952,72,0.8611111111111112,0.7916666666666666,0.9305555555555556,-0.1527777777777778,-0.23611111111111116,-0.04826388888888906,0.875,0.7916666666666666,0.9444444444444444,0.6944444444444444,0.5833333333333334,0.8055555555555556,0.8472222222222222,0.7777777777777778,0.9239583333333332,-0.1528 (-0.2361--0.0483)
RF,external_df,diabetic_retinopathy,1|nan,Accuracy,,2095,0.8548926014319809,0.8391169451073986,0.8685083532219571,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|nan,Accuracy,,2095,,,,,,,0.8071599045346062,0.7899522673031026,0.8250954653937947,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|nan,Accuracy,,2095,,,,,,,,,,0.6763723150357995,0.6577565632458234,0.695489260143198,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|nan,Accuracy,,2095,,,,,,,,,,,,,0.8109785202863962,0.7949045346062052,0.8277326968973747,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1|nan,Accuracy,224-392,2095,0.8548926014319809,0.8391169451073986,0.8685083532219571,0.04773269689737469,0.030680190930787637,0.06498806682577563,0.8071599045346062,0.7899522673031026,0.8250954653937947,0.6763723150357995,0.6577565632458234,0.695489260143198,0.8109785202863962,0.7949045346062052,0.8277326968973747,0.0477 (0.0307-0.0650)
RF,external_df,diabetic_retinopathy,1|nan,Accuracy,224-672,2095,0.8548926014319809,0.8391169451073986,0.8685083532219571,0.17852028639618134,0.15581145584725542,0.1978639618138425,0.8071599045346062,0.7899522673031026,0.8250954653937947,0.6763723150357995,0.6577565632458234,0.695489260143198,0.8109785202863962,0.7949045346062052,0.8277326968973747,0.1785 (0.1558-0.1979)
RF,external_df,diabetic_retinopathy,1|nan,Accuracy,224-952,2095,0.8548926014319809,0.8391169451073986,0.8685083532219571,0.043914081145584705,0.027112171837708803,0.06494033412887827,0.8071599045346062,0.7899522673031026,0.8250954653937947,0.6763723150357995,0.6577565632458234,0.695489260143198,0.8109785202863962,0.7949045346062052,0.8277326968973747,0.0439 (0.0271-0.0649)
RF,external_df,diabetic_retinopathy,1|nan,Accuracy,392-672,2095,0.8548926014319809,0.8391169451073986,0.8685083532219571,0.13078758949880664,0.114307875894988,0.14347255369928397,0.8071599045346062,0.7899522673031026,0.8250954653937947,0.6763723150357995,0.6577565632458234,0.695489260143198,0.8109785202863962,0.7949045346062052,0.8277326968973747,0.1308 (0.1143-0.1435)
RF,external_df,diabetic_retinopathy,1|nan,Accuracy,392-952,2095,0.8548926014319809,0.8391169451073986,0.8685083532219571,-0.003818615751789989,-0.02411694510739856,0.01800715990453461,0.8071599045346062,0.7899522673031026,0.8250954653937947,0.6763723150357995,0.6577565632458234,0.695489260143198,0.8109785202863962,0.7949045346062052,0.8277326968973747,-0.0038 (-0.0241-0.0180)
RF,external_df,diabetic_retinopathy,1|nan,Accuracy,672-952,2095,0.8548926014319809,0.8391169451073986,0.8685083532219571,-0.13460620525059663,-0.1513126491646778,-0.11511933174224347,0.8071599045346062,0.7899522673031026,0.8250954653937947,0.6763723150357995,0.6577565632458234,0.695489260143198,0.8109785202863962,0.7949045346062052,0.8277326968973747,-0.1346 (-0.1513--0.1151)
