classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
SVM,tst_df,DR_ICDR,1|80+,AUROC,,67,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|<40,AUROC,,174,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|<40,AUROC,,174,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|<40,AUROC,,174,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|<40,AUROC,,174,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|nan,AUROC,,13,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|nan,AUROC,,13,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|nan,AUROC,,13,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|nan,AUROC,,13,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|40-49,AUROC,,131,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|40-49,AUROC,,131,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|40-49,AUROC,,131,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|40-49,AUROC,,131,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|50-59,AUROC,,244,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|50-59,AUROC,,244,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|50-59,AUROC,,244,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|50-59,AUROC,,244,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|60-69,AUROC,,318,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|60-69,AUROC,,318,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|60-69,AUROC,,318,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|60-69,AUROC,,318,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|70-79,AUROC,,315,0.866229736525586,0.808158789706277,0.9131789844867335,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|70-79,AUROC,,315,,,,,,,0.8667849790146684,0.7988313381388328,0.9384454748745177,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|70-79,AUROC,,315,,,,,,,,,,0.8275485444520084,0.7462877793205296,0.917178280465389,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|70-79,AUROC,,315,,,,,,,,,,,,,0.8379255436387579,0.789624634526784,0.8737022631574063,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|70-79,AUROC,224-392,315,0.866229736525586,0.808158789706277,0.9131789844867335,-0.0005552424890824526,-0.07020262774378531,0.06796986773045338,0.8667849790146684,0.7988313381388328,0.9384454748745177,0.8275485444520084,0.7462877793205296,0.917178280465389,0.8379255436387579,0.789624634526784,0.8737022631574063,-0.0006 (-0.0702-0.0680)
SVM,tst_df,DR_ICDR,2|70-79,AUROC,224-672,315,0.866229736525586,0.808158789706277,0.9131789844867335,0.038681192073577564,-0.05370812210255075,0.12768995752074125,0.8667849790146684,0.7988313381388328,0.9384454748745177,0.8275485444520084,0.7462877793205296,0.917178280465389,0.8379255436387579,0.789624634526784,0.8737022631574063,0.0387 (-0.0537-0.1277)
SVM,tst_df,DR_ICDR,2|70-79,AUROC,224-952,315,0.866229736525586,0.808158789706277,0.9131789844867335,0.02830419288682806,-0.022166586916509464,0.08660220418954595,0.8667849790146684,0.7988313381388328,0.9384454748745177,0.8275485444520084,0.7462877793205296,0.917178280465389,0.8379255436387579,0.789624634526784,0.8737022631574063,0.0283 (-0.0222-0.0866)
SVM,tst_df,DR_ICDR,2|70-79,AUROC,392-672,315,0.866229736525586,0.808158789706277,0.9131789844867335,0.039236434562660016,0.009633921878002497,0.06924372610948187,0.8667849790146684,0.7988313381388328,0.9384454748745177,0.8275485444520084,0.7462877793205296,0.917178280465389,0.8379255436387579,0.789624634526784,0.8737022631574063,0.0392 (0.0096-0.0692)
SVM,tst_df,DR_ICDR,2|70-79,AUROC,392-952,315,0.866229736525586,0.808158789706277,0.9131789844867335,0.028859435375910514,-0.003504317848851744,0.07255834385826587,0.8667849790146684,0.7988313381388328,0.9384454748745177,0.8275485444520084,0.7462877793205296,0.917178280465389,0.8379255436387579,0.789624634526784,0.8737022631574063,0.0289 (-0.0035-0.0726)
SVM,tst_df,DR_ICDR,2|70-79,AUROC,672-952,315,0.866229736525586,0.808158789706277,0.9131789844867335,-0.010376999186749503,-0.0545408649086539,0.04905192126985658,0.8667849790146684,0.7988313381388328,0.9384454748745177,0.8275485444520084,0.7462877793205296,0.917178280465389,0.8379255436387579,0.789624634526784,0.8737022631574063,-0.0104 (-0.0545-0.0491)
SVM,tst_df,DR_ICDR,2|80+,AUROC,,128,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|80+,AUROC,,128,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|80+,AUROC,,128,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|80+,AUROC,,128,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|<40,AUROC,,233,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|<40,AUROC,,233,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|<40,AUROC,,233,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|<40,AUROC,,233,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|nan,AUROC,,35,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|nan,AUROC,,35,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|nan,AUROC,,35,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2|nan,AUROC,,35,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,overall,AUROC,,2191,0.9251177760995433,0.8873779231318696,0.9589403354491925,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,overall,AUROC,,2191,,,,,,,0.9481335634912071,0.9116827705108017,0.9729862393617389,,,,,,,nan (nan-nan)
SVM,tst_df,amd,overall,AUROC,,2191,,,,,,,,,,0.9711043981731219,0.9583403184944962,0.9837294344651647,,,,nan (nan-nan)
SVM,tst_df,amd,overall,AUROC,,2191,,,,,,,,,,,,,0.9647301039306648,0.9359348576304877,0.985088140622825,nan (nan-nan)
SVM,tst_df,amd,overall,AUROC,224-392,2191,0.9251177760995433,0.8873779231318696,0.9589403354491925,-0.023015787391663878,-0.06609921673324494,0.01684095098650261,0.9481335634912071,0.9116827705108017,0.9729862393617389,0.9711043981731219,0.9583403184944962,0.9837294344651647,0.9647301039306648,0.9359348576304877,0.985088140622825,-0.0230 (-0.0661-0.0168)
SVM,tst_df,amd,overall,AUROC,224-672,2191,0.9251177760995433,0.8873779231318696,0.9589403354491925,-0.04598662207357862,-0.08428971588635448,-0.00967921670077466,0.9481335634912071,0.9116827705108017,0.9729862393617389,0.9711043981731219,0.9583403184944962,0.9837294344651647,0.9647301039306648,0.9359348576304877,0.985088140622825,-0.0460 (-0.0843--0.0097)
SVM,tst_df,amd,overall,AUROC,224-952,2191,0.9251177760995433,0.8873779231318696,0.9589403354491925,-0.03961232783112156,-0.0799054546157844,0.0009913912928275132,0.9481335634912071,0.9116827705108017,0.9729862393617389,0.9711043981731219,0.9583403184944962,0.9837294344651647,0.9647301039306648,0.9359348576304877,0.985088140622825,-0.0396 (-0.0799-0.0010)
SVM,tst_df,amd,overall,AUROC,392-672,2191,0.9251177760995433,0.8873779231318696,0.9589403354491925,-0.022970834681914742,-0.053778742688025606,-0.0028041883364874824,0.9481335634912071,0.9116827705108017,0.9729862393617389,0.9711043981731219,0.9583403184944962,0.9837294344651647,0.9647301039306648,0.9359348576304877,0.985088140622825,-0.0230 (-0.0538--0.0028)
SVM,tst_df,amd,overall,AUROC,392-952,2191,0.9251177760995433,0.8873779231318696,0.9589403354491925,-0.016596540439457685,-0.05319471978455008,0.007127257287688879,0.9481335634912071,0.9116827705108017,0.9729862393617389,0.9711043981731219,0.9583403184944962,0.9837294344651647,0.9647301039306648,0.9359348576304877,0.985088140622825,-0.0166 (-0.0532-0.0071)
SVM,tst_df,amd,overall,AUROC,672-952,2191,0.9251177760995433,0.8873779231318696,0.9589403354491925,0.006374294242457057,-0.004311050287678971,0.02445353061044073,0.9481335634912071,0.9116827705108017,0.9729862393617389,0.9711043981731219,0.9583403184944962,0.9837294344651647,0.9647301039306648,0.9359348576304877,0.985088140622825,0.0064 (-0.0043-0.0245)
SVM,tst_df,amd,1,AUROC,,787,0.9089644205923276,0.8263266289858905,0.9809014761012184,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,1,AUROC,,787,,,,,,,0.9446432120850726,0.8984405100423316,0.9919704510443934,,,,,,,nan (nan-nan)
SVM,tst_df,amd,1,AUROC,,787,,,,,,,,,,0.9622341482806599,0.9428529704820027,0.984505253918558,,,,nan (nan-nan)
SVM,tst_df,amd,1,AUROC,,787,,,,,,,,,,,,,0.9639236732259988,0.935797079337402,0.9909710988780757,nan (nan-nan)
SVM,tst_df,amd,1,AUROC,224-392,787,0.9089644205923276,0.8263266289858905,0.9809014761012184,-0.035678791492745,-0.09705042323188537,0.015608787289234718,0.9446432120850726,0.8984405100423316,0.9919704510443934,0.9622341482806599,0.9428529704820027,0.984505253918558,0.9639236732259988,0.935797079337402,0.9909710988780757,-0.0357 (-0.0971-0.0156)
SVM,tst_df,amd,1,AUROC,224-672,787,0.9089644205923276,0.8263266289858905,0.9809014761012184,-0.05326972768833227,-0.1261417025323822,0.025327577379434786,0.9446432120850726,0.8984405100423316,0.9919704510443934,0.9622341482806599,0.9428529704820027,0.984505253918558,0.9639236732259988,0.935797079337402,0.9909710988780757,-0.0533 (-0.1261-0.0253)
SVM,tst_df,amd,1,AUROC,224-952,787,0.9089644205923276,0.8263266289858905,0.9809014761012184,-0.054959252633671185,-0.141401192142396,0.01384039395615111,0.9446432120850726,0.8984405100423316,0.9919704510443934,0.9622341482806599,0.9428529704820027,0.984505253918558,0.9639236732259988,0.935797079337402,0.9909710988780757,-0.0550 (-0.1414-0.0138)
SVM,tst_df,amd,1,AUROC,392-672,787,0.9089644205923276,0.8263266289858905,0.9809014761012184,-0.01759093619558727,-0.05478815218275811,0.02035758177221916,0.9446432120850726,0.8984405100423316,0.9919704510443934,0.9622341482806599,0.9428529704820027,0.984505253918558,0.9639236732259988,0.935797079337402,0.9909710988780757,-0.0176 (-0.0548-0.0204)
SVM,tst_df,amd,1,AUROC,392-952,787,0.9089644205923276,0.8263266289858905,0.9809014761012184,-0.019280461140926186,-0.04981923816076685,0.01176162547130293,0.9446432120850726,0.8984405100423316,0.9919704510443934,0.9622341482806599,0.9428529704820027,0.984505253918558,0.9639236732259988,0.935797079337402,0.9909710988780757,-0.0193 (-0.0498-0.0118)
SVM,tst_df,amd,1,AUROC,672-952,787,0.9089644205923276,0.8263266289858905,0.9809014761012184,-0.001689524945338916,-0.021708552107009515,0.020968395815170016,0.9446432120850726,0.8984405100423316,0.9919704510443934,0.9622341482806599,0.9428529704820027,0.984505253918558,0.9639236732259988,0.935797079337402,0.9909710988780757,-0.0017 (-0.0217-0.0210)
SVM,tst_df,amd,2,AUROC,,1404,0.9304217150370996,0.8818871903004744,0.9683552830240839,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,2,AUROC,,1404,,,,,,,0.9486240255471025,0.9147905968446245,0.982979022545887,,,,,,,nan (nan-nan)
SVM,tst_df,amd,2,AUROC,,1404,,,,,,,,,,0.973663942894712,0.957935594824438,0.9909753229558973,,,,nan (nan-nan)
SVM,tst_df,amd,2,AUROC,,1404,,,,,,,,,,,,,0.9650042265426881,0.9404416098080653,0.9868722287098732,nan (nan-nan)
SVM,tst_df,amd,2,AUROC,224-392,1404,0.9304217150370996,0.8818871903004744,0.9683552830240839,-0.018202310510002873,-0.07173744877640506,0.03620915104370983,0.9486240255471025,0.9147905968446245,0.982979022545887,0.973663942894712,0.957935594824438,0.9909753229558973,0.9650042265426881,0.9404416098080653,0.9868722287098732,-0.0182 (-0.0717-0.0362)
SVM,tst_df,amd,2,AUROC,224-672,1404,0.9304217150370996,0.8818871903004744,0.9683552830240839,-0.04324222785761245,-0.09365527395645373,-0.0030725111595556924,0.9486240255471025,0.9147905968446245,0.982979022545887,0.973663942894712,0.957935594824438,0.9909753229558973,0.9650042265426881,0.9404416098080653,0.9868722287098732,-0.0432 (-0.0937--0.0031)
SVM,tst_df,amd,2,AUROC,224-952,1404,0.9304217150370996,0.8818871903004744,0.9683552830240839,-0.03458251150558855,-0.09389637773928762,0.01013678899492151,0.9486240255471025,0.9147905968446245,0.982979022545887,0.973663942894712,0.957935594824438,0.9909753229558973,0.9650042265426881,0.9404416098080653,0.9868722287098732,-0.0346 (-0.0939-0.0101)
SVM,tst_df,amd,2,AUROC,392-672,1404,0.9304217150370996,0.8818871903004744,0.9683552830240839,-0.025039917347609575,-0.052739988523303756,0.0019895663501614306,0.9486240255471025,0.9147905968446245,0.982979022545887,0.973663942894712,0.957935594824438,0.9909753229558973,0.9650042265426881,0.9404416098080653,0.9868722287098732,-0.0250 (-0.0527-0.0020)
SVM,tst_df,amd,2,AUROC,392-952,1404,0.9304217150370996,0.8818871903004744,0.9683552830240839,-0.01638020099558568,-0.05312914288451621,0.01800888429057664,0.9486240255471025,0.9147905968446245,0.982979022545887,0.973663942894712,0.957935594824438,0.9909753229558973,0.9650042265426881,0.9404416098080653,0.9868722287098732,-0.0164 (-0.0531-0.0180)
SVM,tst_df,amd,2,AUROC,672-952,1404,0.9304217150370996,0.8818871903004744,0.9683552830240839,0.008659716352023894,-0.00692526573339893,0.025441960725677854,0.9486240255471025,0.9147905968446245,0.982979022545887,0.973663942894712,0.957935594824438,0.9909753229558973,0.9650042265426881,0.9404416098080653,0.9868722287098732,0.0087 (-0.0069-0.0254)
SVM,tst_df,amd,70-79,AUROC,,440,0.9077145866245392,0.8347950581395348,0.96831518597826,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,70-79,AUROC,,440,,,,,,,0.9485255397577672,0.9003940640785333,0.9824133982409464,,,,,,,nan (nan-nan)
SVM,tst_df,amd,70-79,AUROC,,440,,,,,,,,,,0.9586624539231174,0.9194366155660377,0.9872049078786443,,,,nan (nan-nan)
SVM,tst_df,amd,70-79,AUROC,,440,,,,,,,,,,,,,0.9544497103738809,0.9123113941252113,0.9828201424231664,nan (nan-nan)
SVM,tst_df,amd,70-79,AUROC,224-392,440,0.9077145866245392,0.8347950581395348,0.96831518597826,-0.04081095313322802,-0.09893690617577197,0.005739024454503078,0.9485255397577672,0.9003940640785333,0.9824133982409464,0.9586624539231174,0.9194366155660377,0.9872049078786443,0.9544497103738809,0.9123113941252113,0.9828201424231664,-0.0408 (-0.0989-0.0057)
SVM,tst_df,amd,70-79,AUROC,224-672,440,0.9077145866245392,0.8347950581395348,0.96831518597826,-0.05094786729857825,-0.12146981207129058,0.005248728544183062,0.9485255397577672,0.9003940640785333,0.9824133982409464,0.9586624539231174,0.9194366155660377,0.9872049078786443,0.9544497103738809,0.9123113941252113,0.9828201424231664,-0.0509 (-0.1215-0.0052)
SVM,tst_df,amd,70-79,AUROC,224-952,440,0.9077145866245392,0.8347950581395348,0.96831518597826,-0.046735123749341745,-0.11247597395502233,0.0188117090807954,0.9485255397577672,0.9003940640785333,0.9824133982409464,0.9586624539231174,0.9194366155660377,0.9872049078786443,0.9544497103738809,0.9123113941252113,0.9828201424231664,-0.0467 (-0.1125-0.0188)
SVM,tst_df,amd,70-79,AUROC,392-672,440,0.9077145866245392,0.8347950581395348,0.96831518597826,-0.01013691416535023,-0.03878695913461537,0.008834678354820505,0.9485255397577672,0.9003940640785333,0.9824133982409464,0.9586624539231174,0.9194366155660377,0.9872049078786443,0.9544497103738809,0.9123113941252113,0.9828201424231664,-0.0101 (-0.0388-0.0088)
SVM,tst_df,amd,70-79,AUROC,392-952,440,0.9077145866245392,0.8347950581395348,0.96831518597826,-0.005924170616113722,-0.03770642182421442,0.017255289808352812,0.9485255397577672,0.9003940640785333,0.9824133982409464,0.9586624539231174,0.9194366155660377,0.9872049078786443,0.9544497103738809,0.9123113941252113,0.9828201424231664,-0.0059 (-0.0377-0.0173)
SVM,tst_df,amd,70-79,AUROC,672-952,440,0.9077145866245392,0.8347950581395348,0.96831518597826,0.004212743549236508,-0.013825482715690568,0.028208494081632104,0.9485255397577672,0.9003940640785333,0.9824133982409464,0.9586624539231174,0.9194366155660377,0.9872049078786443,0.9544497103738809,0.9123113941252113,0.9828201424231664,0.0042 (-0.0138-0.0282)
SVM,tst_df,amd,80+,AUROC,,195,0.8761616161616161,0.8047958230302349,0.9265288489469862,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,80+,AUROC,,195,,,,,,,0.8834343434343435,0.8015844815122225,0.9477993576850953,,,,,,,nan (nan-nan)
SVM,tst_df,amd,80+,AUROC,,195,,,,,,,,,,0.931111111111111,0.8793124076914337,0.9702242994968379,,,,nan (nan-nan)
SVM,tst_df,amd,80+,AUROC,,195,,,,,,,,,,,,,0.9256565656565656,0.8653616071428571,0.9768259569203707,nan (nan-nan)
SVM,tst_df,amd,80+,AUROC,224-392,195,0.8761616161616161,0.8047958230302349,0.9265288489469862,-0.0072727272727273196,-0.09716652184107803,0.08241367689327474,0.8834343434343435,0.8015844815122225,0.9477993576850953,0.931111111111111,0.8793124076914337,0.9702242994968379,0.9256565656565656,0.8653616071428571,0.9768259569203707,-0.0073 (-0.0972-0.0824)
SVM,tst_df,amd,80+,AUROC,224-672,195,0.8761616161616161,0.8047958230302349,0.9265288489469862,-0.05494949494949486,-0.1504127049408324,0.015911764705882334,0.8834343434343435,0.8015844815122225,0.9477993576850953,0.931111111111111,0.8793124076914337,0.9702242994968379,0.9256565656565656,0.8653616071428571,0.9768259569203707,-0.0549 (-0.1504-0.0159)
SVM,tst_df,amd,80+,AUROC,224-952,195,0.8761616161616161,0.8047958230302349,0.9265288489469862,-0.04949494949494948,-0.13638930481283418,0.030996481092436946,0.8834343434343435,0.8015844815122225,0.9477993576850953,0.931111111111111,0.8793124076914337,0.9702242994968379,0.9256565656565656,0.8653616071428571,0.9768259569203707,-0.0495 (-0.1364-0.0310)
SVM,tst_df,amd,80+,AUROC,392-672,195,0.8761616161616161,0.8047958230302349,0.9265288489469862,-0.04767676767676754,-0.0979393790849673,-0.0004994418127225457,0.8834343434343435,0.8015844815122225,0.9477993576850953,0.931111111111111,0.8793124076914337,0.9702242994968379,0.9256565656565656,0.8653616071428571,0.9768259569203707,-0.0477 (-0.0979--0.0005)
SVM,tst_df,amd,80+,AUROC,392-952,195,0.8761616161616161,0.8047958230302349,0.9265288489469862,-0.04222222222222216,-0.11882556575515325,0.031173186457538783,0.8834343434343435,0.8015844815122225,0.9477993576850953,0.931111111111111,0.8793124076914337,0.9702242994968379,0.9256565656565656,0.8653616071428571,0.9768259569203707,-0.0422 (-0.1188-0.0312)
SVM,tst_df,amd,80+,AUROC,672-952,195,0.8761616161616161,0.8047958230302349,0.9265288489469862,0.005454545454545379,-0.03433328505813707,0.036524553684316965,0.8834343434343435,0.8015844815122225,0.9477993576850953,0.931111111111111,0.8793124076914337,0.9702242994968379,0.9256565656565656,0.8653616071428571,0.9768259569203707,0.0055 (-0.0343-0.0365)
SVM,tst_df,amd,1|80+,AUROC,,67,0.8833333333333333,0.7601664106502816,0.9646687677666542,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,1|80+,AUROC,,67,,,,,,,0.9119047619047619,0.7620967741935484,0.9935483870967742,,,,,,,nan (nan-nan)
SVM,tst_df,amd,1|80+,AUROC,,67,,,,,,,,,,0.9404761904761905,0.8419979149852032,0.9865900383141762,,,,nan (nan-nan)
SVM,tst_df,amd,1|80+,AUROC,,67,,,,,,,,,,,,,0.9642857142857143,0.9015805757331181,0.993026113671275,nan (nan-nan)
SVM,tst_df,amd,1|80+,AUROC,224-392,67,0.8833333333333333,0.7601664106502816,0.9646687677666542,-0.02857142857142858,-0.17245614035087714,0.10057506053268767,0.9119047619047619,0.7620967741935484,0.9935483870967742,0.9404761904761905,0.8419979149852032,0.9865900383141762,0.9642857142857143,0.9015805757331181,0.993026113671275,-0.0286 (-0.1725-0.1006)
SVM,tst_df,amd,1|80+,AUROC,224-672,67,0.8833333333333333,0.7601664106502816,0.9646687677666542,-0.05714285714285716,-0.17676653476540416,0.05270278450363196,0.9119047619047619,0.7620967741935484,0.9935483870967742,0.9404761904761905,0.8419979149852032,0.9865900383141762,0.9642857142857143,0.9015805757331181,0.993026113671275,-0.0571 (-0.1768-0.0527)
SVM,tst_df,amd,1|80+,AUROC,224-952,67,0.8833333333333333,0.7601664106502816,0.9646687677666542,-0.080952380952381,-0.19606557377049175,0.02180491551459285,0.9119047619047619,0.7620967741935484,0.9935483870967742,0.9404761904761905,0.8419979149852032,0.9865900383141762,0.9642857142857143,0.9015805757331181,0.993026113671275,-0.0810 (-0.1961-0.0218)
SVM,tst_df,amd,1|80+,AUROC,392-672,67,0.8833333333333333,0.7601664106502816,0.9646687677666542,-0.02857142857142858,-0.16047619047619047,0.07563722897937586,0.9119047619047619,0.7620967741935484,0.9935483870967742,0.9404761904761905,0.8419979149852032,0.9865900383141762,0.9642857142857143,0.9015805757331181,0.993026113671275,-0.0286 (-0.1605-0.0756)
SVM,tst_df,amd,1|80+,AUROC,392-952,67,0.8833333333333333,0.7601664106502816,0.9646687677666542,-0.05238095238095242,-0.18673155737704916,0.0372575408462505,0.9119047619047619,0.7620967741935484,0.9935483870967742,0.9404761904761905,0.8419979149852032,0.9865900383141762,0.9642857142857143,0.9015805757331181,0.993026113671275,-0.0524 (-0.1867-0.0373)
SVM,tst_df,amd,1|80+,AUROC,672-952,67,0.8833333333333333,0.7601664106502816,0.9646687677666542,-0.023809523809523836,-0.08883483165873444,0.013039976991659449,0.9119047619047619,0.7620967741935484,0.9935483870967742,0.9404761904761905,0.8419979149852032,0.9865900383141762,0.9642857142857143,0.9015805757331181,0.993026113671275,-0.0238 (-0.0888-0.0130)
SVM,tst_df,amd,2|70-79,AUROC,,315,0.9003322259136213,0.7792324888226527,0.9779277846085261,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,2|70-79,AUROC,,315,,,,,,,0.9570479354532511,0.9134480865244594,0.9926234162735721,,,,,,,nan (nan-nan)
