classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
LR,tst_df,amd,overall,AUPRC,,2191,,,,,,,,,,,,,0.6558878947428436,0.5256960981327174,0.7578474954694154,nan (nan-nan)
LR,tst_df,amd,overall,AUPRC,224-392,2191,0.5819226149014474,0.46652263310841174,0.7090238544414579,-0.017658094354493725,-0.10203309585971439,0.08549685684882619,0.5995807092559411,0.4691852369853458,0.7269666138160584,0.6969311745348995,0.5739863630271778,0.7918955011569183,0.6558878947428436,0.5256960981327174,0.7578474954694154,-0.0177 (-0.1020-0.0855)
LR,tst_df,amd,overall,AUPRC,224-672,2191,0.5819226149014474,0.46652263310841174,0.7090238544414579,-0.11500855963345213,-0.19190898399094788,0.0022333011629819344,0.5995807092559411,0.4691852369853458,0.7269666138160584,0.6969311745348995,0.5739863630271778,0.7918955011569183,0.6558878947428436,0.5256960981327174,0.7578474954694154,-0.1150 (-0.1919-0.0022)
LR,tst_df,amd,overall,AUPRC,224-952,2191,0.5819226149014474,0.46652263310841174,0.7090238544414579,-0.07396527984139623,-0.17218876032856106,0.0543374618124135,0.5995807092559411,0.4691852369853458,0.7269666138160584,0.6969311745348995,0.5739863630271778,0.7918955011569183,0.6558878947428436,0.5256960981327174,0.7578474954694154,-0.0740 (-0.1722-0.0543)
LR,tst_df,amd,overall,AUPRC,392-672,2191,0.5819226149014474,0.46652263310841174,0.7090238544414579,-0.09735046527895841,-0.1682929848609568,0.004434557839226054,0.5995807092559411,0.4691852369853458,0.7269666138160584,0.6969311745348995,0.5739863630271778,0.7918955011569183,0.6558878947428436,0.5256960981327174,0.7578474954694154,-0.0974 (-0.1683-0.0044)
LR,tst_df,amd,overall,AUPRC,392-952,2191,0.5819226149014474,0.46652263310841174,0.7090238544414579,-0.0563071854869025,-0.14968565156201458,0.04368559419165657,0.5995807092559411,0.4691852369853458,0.7269666138160584,0.6969311745348995,0.5739863630271778,0.7918955011569183,0.6558878947428436,0.5256960981327174,0.7578474954694154,-0.0563 (-0.1497-0.0437)
LR,tst_df,amd,overall,AUPRC,672-952,2191,0.5819226149014474,0.46652263310841174,0.7090238544414579,0.04104327979205591,-0.018763627269612417,0.09242776129483225,0.5995807092559411,0.4691852369853458,0.7269666138160584,0.6969311745348995,0.5739863630271778,0.7918955011569183,0.6558878947428436,0.5256960981327174,0.7578474954694154,0.0410 (-0.0188-0.0924)
LR,tst_df,amd,1,AUPRC,,787,0.527842606812611,0.2983033828384781,0.7803231189682779,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,amd,1,AUPRC,,787,,,,,,,0.5236093436264292,0.2668820337316316,0.785506352604899,,,,,,,nan (nan-nan)
LR,tst_df,amd,1,AUPRC,,787,,,,,,,,,,0.4888644054399768,0.24137638022336655,0.6827897343243007,,,,nan (nan-nan)
LR,tst_df,amd,1,AUPRC,,787,,,,,,,,,,,,,0.44047528373450523,0.20024287480829397,0.6126215669398452,nan (nan-nan)
LR,tst_df,amd,1,AUPRC,224-392,787,0.527842606812611,0.2983033828384781,0.7803231189682779,0.004233263186181779,-0.1779762938102475,0.2139528805849419,0.5236093436264292,0.2668820337316316,0.785506352604899,0.4888644054399768,0.24137638022336655,0.6827897343243007,0.44047528373450523,0.20024287480829397,0.6126215669398452,0.0042 (-0.1780-0.2140)
LR,tst_df,amd,1,AUPRC,224-672,787,0.527842606812611,0.2983033828384781,0.7803231189682779,0.03897820137263419,-0.20106595152067958,0.3627546493170329,0.5236093436264292,0.2668820337316316,0.785506352604899,0.4888644054399768,0.24137638022336655,0.6827897343243007,0.44047528373450523,0.20024287480829397,0.6126215669398452,0.0390 (-0.2011-0.3628)
LR,tst_df,amd,1,AUPRC,224-952,787,0.527842606812611,0.2983033828384781,0.7803231189682779,0.08736732307810574,-0.14715350649680217,0.38396099780995124,0.5236093436264292,0.2668820337316316,0.785506352604899,0.4888644054399768,0.24137638022336655,0.6827897343243007,0.44047528373450523,0.20024287480829397,0.6126215669398452,0.0874 (-0.1472-0.3840)
LR,tst_df,amd,1,AUPRC,392-672,787,0.527842606812611,0.2983033828384781,0.7803231189682779,0.03474493818645241,-0.1432727900948853,0.23105711025275358,0.5236093436264292,0.2668820337316316,0.785506352604899,0.4888644054399768,0.24137638022336655,0.6827897343243007,0.44047528373450523,0.20024287480829397,0.6126215669398452,0.0347 (-0.1433-0.2311)
LR,tst_df,amd,1,AUPRC,392-952,787,0.527842606812611,0.2983033828384781,0.7803231189682779,0.08313405989192396,-0.07803569022268085,0.291689899840618,0.5236093436264292,0.2668820337316316,0.785506352604899,0.4888644054399768,0.24137638022336655,0.6827897343243007,0.44047528373450523,0.20024287480829397,0.6126215669398452,0.0831 (-0.0780-0.2917)
LR,tst_df,amd,1,AUPRC,672-952,787,0.527842606812611,0.2983033828384781,0.7803231189682779,0.04838912170547155,-0.022924593368154545,0.15044250563976186,0.5236093436264292,0.2668820337316316,0.785506352604899,0.4888644054399768,0.24137638022336655,0.6827897343243007,0.44047528373450523,0.20024287480829397,0.6126215669398452,0.0484 (-0.0229-0.1504)
LR,tst_df,amd,2,AUPRC,,1404,0.6131701512255132,0.4770629599688845,0.7286977569481146,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,amd,2,AUPRC,,1404,,,,,,,0.6396185289282532,0.4839382963378085,0.7365335541183075,,,,,,,nan (nan-nan)
LR,tst_df,amd,2,AUPRC,,1404,,,,,,,,,,0.7581833489342257,0.6209680646642017,0.8533659704547979,,,,nan (nan-nan)
LR,tst_df,amd,2,AUPRC,,1404,,,,,,,,,,,,,0.7268375072064746,0.5678383500192832,0.820341554560962,nan (nan-nan)
LR,tst_df,amd,2,AUPRC,224-392,1404,0.6131701512255132,0.4770629599688845,0.7286977569481146,-0.02644837770274,-0.12518993218509403,0.06750926070895404,0.6396185289282532,0.4839382963378085,0.7365335541183075,0.7581833489342257,0.6209680646642017,0.8533659704547979,0.7268375072064746,0.5678383500192832,0.820341554560962,-0.0264 (-0.1252-0.0675)
LR,tst_df,amd,2,AUPRC,224-672,1404,0.6131701512255132,0.4770629599688845,0.7286977569481146,-0.14501319770871246,-0.2634336077222591,-0.058407554879863224,0.6396185289282532,0.4839382963378085,0.7365335541183075,0.7581833489342257,0.6209680646642017,0.8533659704547979,0.7268375072064746,0.5678383500192832,0.820341554560962,-0.1450 (-0.2634--0.0584)
LR,tst_df,amd,2,AUPRC,224-952,1404,0.6131701512255132,0.4770629599688845,0.7286977569481146,-0.11366735598096134,-0.20340230007712096,0.007881318639482762,0.6396185289282532,0.4839382963378085,0.7365335541183075,0.7581833489342257,0.6209680646642017,0.8533659704547979,0.7268375072064746,0.5678383500192832,0.820341554560962,-0.1137 (-0.2034-0.0079)
LR,tst_df,amd,2,AUPRC,392-672,1404,0.6131701512255132,0.4770629599688845,0.7286977569481146,-0.11856482000597246,-0.21524967934557077,-0.03598934359783195,0.6396185289282532,0.4839382963378085,0.7365335541183075,0.7581833489342257,0.6209680646642017,0.8533659704547979,0.7268375072064746,0.5678383500192832,0.820341554560962,-0.1186 (-0.2152--0.0360)
LR,tst_df,amd,2,AUPRC,392-952,1404,0.6131701512255132,0.4770629599688845,0.7286977569481146,-0.08721897827822134,-0.17524425871383756,0.010109084572511624,0.6396185289282532,0.4839382963378085,0.7365335541183075,0.7581833489342257,0.6209680646642017,0.8533659704547979,0.7268375072064746,0.5678383500192832,0.820341554560962,-0.0872 (-0.1752-0.0101)
LR,tst_df,amd,2,AUPRC,672-952,1404,0.6131701512255132,0.4770629599688845,0.7286977569481146,0.03134584172775112,-0.026204067074214816,0.11921924777387617,0.6396185289282532,0.4839382963378085,0.7365335541183075,0.7581833489342257,0.6209680646642017,0.8533659704547979,0.7268375072064746,0.5678383500192832,0.820341554560962,0.0313 (-0.0262-0.1192)
LR,tst_df,amd,70-79,AUPRC,,440,0.5464324883848555,0.3582604865432247,0.7523209802957144,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,amd,70-79,AUPRC,,440,,,,,,,0.6827431660022029,0.5243228927159403,0.8480490125214739,,,,,,,nan (nan-nan)
LR,tst_df,amd,70-79,AUPRC,,440,,,,,,,,,,0.708091779171441,0.5489556587853476,0.8873371340404306,,,,nan (nan-nan)
LR,tst_df,amd,70-79,AUPRC,,440,,,,,,,,,,,,,0.6703343659541987,0.5223731463698845,0.8637453210184328,nan (nan-nan)
LR,tst_df,amd,70-79,AUPRC,224-392,440,0.5464324883848555,0.3582604865432247,0.7523209802957144,-0.1363106776173474,-0.26645122822401174,-0.028926212883265832,0.6827431660022029,0.5243228927159403,0.8480490125214739,0.708091779171441,0.5489556587853476,0.8873371340404306,0.6703343659541987,0.5223731463698845,0.8637453210184328,-0.1363 (-0.2665--0.0289)
LR,tst_df,amd,70-79,AUPRC,224-672,440,0.5464324883848555,0.3582604865432247,0.7523209802957144,-0.16165929078658547,-0.3318152147552805,0.016077548737650604,0.6827431660022029,0.5243228927159403,0.8480490125214739,0.708091779171441,0.5489556587853476,0.8873371340404306,0.6703343659541987,0.5223731463698845,0.8637453210184328,-0.1617 (-0.3318-0.0161)
LR,tst_df,amd,70-79,AUPRC,224-952,440,0.5464324883848555,0.3582604865432247,0.7523209802957144,-0.12390187756934323,-0.3096430920379017,0.08015902776235072,0.6827431660022029,0.5243228927159403,0.8480490125214739,0.708091779171441,0.5489556587853476,0.8873371340404306,0.6703343659541987,0.5223731463698845,0.8637453210184328,-0.1239 (-0.3096-0.0802)
LR,tst_df,amd,70-79,AUPRC,392-672,440,0.5464324883848555,0.3582604865432247,0.7523209802957144,-0.025348613169238088,-0.13363451770443432,0.06406997669205589,0.6827431660022029,0.5243228927159403,0.8480490125214739,0.708091779171441,0.5489556587853476,0.8873371340404306,0.6703343659541987,0.5223731463698845,0.8637453210184328,-0.0253 (-0.1336-0.0641)
LR,tst_df,amd,70-79,AUPRC,392-952,440,0.5464324883848555,0.3582604865432247,0.7523209802957144,0.012408800048004154,-0.11835062732876178,0.12990629147044191,0.6827431660022029,0.5243228927159403,0.8480490125214739,0.708091779171441,0.5489556587853476,0.8873371340404306,0.6703343659541987,0.5223731463698845,0.8637453210184328,0.0124 (-0.1184-0.1299)
LR,tst_df,amd,70-79,AUPRC,672-952,440,0.5464324883848555,0.3582604865432247,0.7523209802957144,0.03775741321724224,-0.036308903675936,0.13081130614923306,0.6827431660022029,0.5243228927159403,0.8480490125214739,0.708091779171441,0.5489556587853476,0.8873371340404306,0.6703343659541987,0.5223731463698845,0.8637453210184328,0.0378 (-0.0363-0.1308)
LR,tst_df,amd,80+,AUPRC,,195,0.7504524247117856,0.5387013735062192,0.8594560638955593,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,amd,80+,AUPRC,,195,,,,,,,0.7064776183909556,0.49145897254492643,0.8431579839099643,,,,,,,nan (nan-nan)
LR,tst_df,amd,80+,AUPRC,,195,,,,,,,,,,0.8533875440804757,0.7142278730800146,0.9406304107466231,,,,nan (nan-nan)
LR,tst_df,amd,80+,AUPRC,,195,,,,,,,,,,,,,0.8341849336027528,0.7033709953867785,0.9179984327525156,nan (nan-nan)
LR,tst_df,amd,80+,AUPRC,224-392,195,0.7504524247117856,0.5387013735062192,0.8594560638955593,0.04397480632083006,-0.1254936694198184,0.20156965492822912,0.7064776183909556,0.49145897254492643,0.8431579839099643,0.8533875440804757,0.7142278730800146,0.9406304107466231,0.8341849336027528,0.7033709953867785,0.9179984327525156,0.0440 (-0.1255-0.2016)
LR,tst_df,amd,80+,AUPRC,224-672,195,0.7504524247117856,0.5387013735062192,0.8594560638955593,-0.10293511936869004,-0.2802491750115048,0.044114037836405065,0.7064776183909556,0.49145897254492643,0.8431579839099643,0.8533875440804757,0.7142278730800146,0.9406304107466231,0.8341849336027528,0.7033709953867785,0.9179984327525156,-0.1029 (-0.2802-0.0441)
LR,tst_df,amd,80+,AUPRC,224-952,195,0.7504524247117856,0.5387013735062192,0.8594560638955593,-0.08373250889096717,-0.24190210841945026,0.06531737045949135,0.7064776183909556,0.49145897254492643,0.8431579839099643,0.8533875440804757,0.7142278730800146,0.9406304107466231,0.8341849336027528,0.7033709953867785,0.9179984327525156,-0.0837 (-0.2419-0.0653)
LR,tst_df,amd,80+,AUPRC,392-672,195,0.7504524247117856,0.5387013735062192,0.8594560638955593,-0.1469099256895201,-0.2866898746577657,-0.03520432051930501,0.7064776183909556,0.49145897254492643,0.8431579839099643,0.8533875440804757,0.7142278730800146,0.9406304107466231,0.8341849336027528,0.7033709953867785,0.9179984327525156,-0.1469 (-0.2867--0.0352)
LR,tst_df,amd,80+,AUPRC,392-952,195,0.7504524247117856,0.5387013735062192,0.8594560638955593,-0.12770731521179723,-0.2637956825713261,-0.021267639368016115,0.7064776183909556,0.49145897254492643,0.8431579839099643,0.8533875440804757,0.7142278730800146,0.9406304107466231,0.8341849336027528,0.7033709953867785,0.9179984327525156,-0.1277 (-0.2638--0.0213)
LR,tst_df,amd,80+,AUPRC,672-952,195,0.7504524247117856,0.5387013735062192,0.8594560638955593,0.01920261047772287,-0.03707462062116698,0.07299820015086662,0.7064776183909556,0.49145897254492643,0.8431579839099643,0.8533875440804757,0.7142278730800146,0.9406304107466231,0.8341849336027528,0.7033709953867785,0.9179984327525156,0.0192 (-0.0371-0.0730)
LR,tst_df,amd,1|80+,AUPRC,,67,0.7659197012138188,0.4936530748663102,1.0,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,amd,1|80+,AUPRC,,67,,,,,,,0.7623949579831932,0.40482090132090137,0.9680926916221034,,,,,,,nan (nan-nan)
LR,tst_df,amd,1|80+,AUPRC,,67,,,,,,,,,,0.8401360544217686,0.5857936507936509,0.9888580246913579,,,,nan (nan-nan)
LR,tst_df,amd,1|80+,AUPRC,,67,,,,,,,,,,,,,0.7877551020408162,0.5946428571428571,0.9511948529411764,nan (nan-nan)
LR,tst_df,amd,1|80+,AUPRC,224-392,67,0.7659197012138188,0.4936530748663102,1.0,0.003524743230625571,-0.20976325757575745,0.23438592657342647,0.7623949579831932,0.40482090132090137,0.9680926916221034,0.8401360544217686,0.5857936507936509,0.9888580246913579,0.7877551020408162,0.5946428571428571,0.9511948529411764,0.0035 (-0.2098-0.2344)
LR,tst_df,amd,1|80+,AUPRC,224-672,67,0.7659197012138188,0.4936530748663102,1.0,-0.07421635320794984,-0.4424040811339196,0.22743055555555544,0.7623949579831932,0.40482090132090137,0.9680926916221034,0.8401360544217686,0.5857936507936509,0.9888580246913579,0.7877551020408162,0.5946428571428571,0.9511948529411764,-0.0742 (-0.4424-0.2274)
LR,tst_df,amd,1|80+,AUPRC,224-952,67,0.7659197012138188,0.4936530748663102,1.0,-0.02183540082699742,-0.3309687200054846,0.29145871489621467,0.7623949579831932,0.40482090132090137,0.9680926916221034,0.8401360544217686,0.5857936507936509,0.9888580246913579,0.7877551020408162,0.5946428571428571,0.9511948529411764,-0.0218 (-0.3310-0.2915)
LR,tst_df,amd,1|80+,AUPRC,392-672,67,0.7659197012138188,0.4936530748663102,1.0,-0.07774109643857541,-0.2820602661227661,0.07330357142857136,0.7623949579831932,0.40482090132090137,0.9680926916221034,0.8401360544217686,0.5857936507936509,0.9888580246913579,0.7877551020408162,0.5946428571428571,0.9511948529411764,-0.0777 (-0.2821-0.0733)
LR,tst_df,amd,1|80+,AUPRC,392-952,67,0.7659197012138188,0.4936530748663102,1.0,-0.02536014405762299,-0.339205990088343,0.2363794191919191,0.7623949579831932,0.40482090132090137,0.9680926916221034,0.8401360544217686,0.5857936507936509,0.9888580246913579,0.7877551020408162,0.5946428571428571,0.9511948529411764,-0.0254 (-0.3392-0.2364)
LR,tst_df,amd,1|80+,AUPRC,672-952,67,0.7659197012138188,0.4936530748663102,1.0,0.05238095238095242,-0.07798958333333328,0.28302380952380934,0.7623949579831932,0.40482090132090137,0.9680926916221034,0.8401360544217686,0.5857936507936509,0.9888580246913579,0.7877551020408162,0.5946428571428571,0.9511948529411764,0.0524 (-0.0780-0.2830)
LR,tst_df,amd,2|70-79,AUPRC,,315,0.5592434649673335,0.3598656271068541,0.779675097695327,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,amd,2|70-79,AUPRC,,315,,,,,,,0.703004366480409,0.4914641810293093,0.8614971255596254,,,,,,,nan (nan-nan)
LR,tst_df,amd,2|70-79,AUPRC,,315,,,,,,,,,,0.7590199788548482,0.6061706128691499,0.9282651121345973,,,,nan (nan-nan)
LR,tst_df,amd,2|70-79,AUPRC,,315,,,,,,,,,,,,,0.7591765873015872,0.5747794270938368,0.9215014058904614,nan (nan-nan)
LR,tst_df,amd,2|70-79,AUPRC,224-392,315,0.5592434649673335,0.3598656271068541,0.779675097695327,-0.14376090151307552,-0.2754898360580001,-0.016306866181722682,0.703004366480409,0.4914641810293093,0.8614971255596254,0.7590199788548482,0.6061706128691499,0.9282651121345973,0.7591765873015872,0.5747794270938368,0.9215014058904614,-0.1438 (-0.2755--0.0163)
LR,tst_df,amd,2|70-79,AUPRC,224-672,315,0.5592434649673335,0.3598656271068541,0.779675097695327,-0.19977651388751472,-0.37593398870980677,-0.05186638056368871,0.703004366480409,0.4914641810293093,0.8614971255596254,0.7590199788548482,0.6061706128691499,0.9282651121345973,0.7591765873015872,0.5747794270938368,0.9215014058904614,-0.1998 (-0.3759--0.0519)
LR,tst_df,amd,2|70-79,AUPRC,224-952,315,0.5592434649673335,0.3598656271068541,0.779675097695327,-0.19993312233425375,-0.43797181026974225,-0.028548917301812807,0.703004366480409,0.4914641810293093,0.8614971255596254,0.7590199788548482,0.6061706128691499,0.9282651121345973,0.7591765873015872,0.5747794270938368,0.9215014058904614,-0.1999 (-0.4380--0.0285)
LR,tst_df,amd,2|70-79,AUPRC,392-672,315,0.5592434649673335,0.3598656271068541,0.779675097695327,-0.056015612374439194,-0.16386001077881868,0.029153105569349604,0.703004366480409,0.4914641810293093,0.8614971255596254,0.7590199788548482,0.6061706128691499,0.9282651121345973,0.7591765873015872,0.5747794270938368,0.9215014058904614,-0.0560 (-0.1639-0.0292)
LR,tst_df,amd,2|70-79,AUPRC,392-952,315,0.5592434649673335,0.3598656271068541,0.779675097695327,-0.05617222082117823,-0.20281493752852645,0.048820337253957444,0.703004366480409,0.4914641810293093,0.8614971255596254,0.7590199788548482,0.6061706128691499,0.9282651121345973,0.7591765873015872,0.5747794270938368,0.9215014058904614,-0.0562 (-0.2028-0.0488)
LR,tst_df,amd,2|70-79,AUPRC,672-952,315,0.5592434649673335,0.3598656271068541,0.779675097695327,-0.00015660844673903718,-0.08487421744883163,0.10370175875331031,0.703004366480409,0.4914641810293093,0.8614971255596254,0.7590199788548482,0.6061706128691499,0.9282651121345973,0.7591765873015872,0.5747794270938368,0.9215014058904614,-0.0002 (-0.0849-0.1037)
LR,tst_df,amd,2|80+,AUPRC,,128,0.7667365530524353,0.5603954791774302,0.8803116067848781,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,amd,2|80+,AUPRC,,128,,,,,,,0.7109244147142163,0.524856641084393,0.8672441300836098,,,,,,,nan (nan-nan)
LR,tst_df,amd,2|80+,AUPRC,,128,,,,,,,,,,0.8629276596185647,0.7157159507611858,0.9491262457555071,,,,nan (nan-nan)
LR,tst_df,amd,2|80+,AUPRC,,128,,,,,,,,,,,,,0.8560903268600526,0.719686888232984,0.9470436779270114,nan (nan-nan)
LR,tst_df,amd,2|80+,AUPRC,224-392,128,0.7667365530524353,0.5603954791774302,0.8803116067848781,0.055812138338218964,-0.1284583911329891,0.19083725623471368,0.7109244147142163,0.524856641084393,0.8672441300836098,0.8629276596185647,0.7157159507611858,0.9491262457555071,0.8560903268600526,0.719686888232984,0.9470436779270114,0.0558 (-0.1285-0.1908)
